input,output
환기미술관의 특별 전시가 많은 사람들의 관심을 끌고 있습니다.,The special exhibition at the Whanki Museum is attracting a lot of people's attention.
화정박물관에서 열리는 특별 전시회를 꼭 가보고 싶어요.  ,I really want to visit the special exhibition held at Hwajeong Museum.  
화정박물관은 다양한 문화재를 소장하고 있어 많은 사람들이 방문합니다.  ,"Hwajeong Museum houses various cultural artifacts, attracting many visitors.  "
이번 주말에 친구들과 함께 화정박물관에 가기로 했어요.,I decided to go to Hwajeong Museum with my friends this weekend.
사진위주 류가헌 갤러리에서 특별한 전시회를 열고 있어 기대가 큽니다.  ,There is great anticipation for a special exhibition being held at the Ryu Ga-heon Gallery with photos.  
최근에 방문한 사진위주 류가헌 갤러리에서 멋진 작품들을 감상했습니다.  ,I enjoyed wonderful works at the recently visited Ryu Ga-heon Gallery with photos.  
사진위주 류가헌 갤러리의 작품들은 항상 상상력을 자극합니다.,The works at the Ryu Ga-heon Gallery with photos always stimulate the imagination.
호암아트홀에서 열리는 음악회에 꼭 가고 싶어요.  ,I really want to go to the concert held at Hoam Art Hall.  
이번 주 토요일에 호암아트홀에서 전시회가 열립니다.  ,There will be an exhibition at Hoam Art Hall this Saturday.  
호암아트홀은 서울에서 가장 아름다운 공연장 중 하나입니다.,Hoam Art Hall is one of the most beautiful performance venues in Seoul.
호림박물관 신사분관은 다양한 동양 예술 작품을 소장하고 있습니다.  ,The Horim Museum Sinsabungwan houses a variety of Eastern art pieces.  
주말에 호림박물관 신사분관에 가서 전시회를 관람할 계획이에요.  ,I plan to visit the Horim Museum Sinsabungwan this weekend to see the exhibition.  
호림박물관 신사분관의 건축 디자인이 정말 독특하더라고요.,The architectural design of the Horim Museum Sinsabungwan is really unique.
최순우옛집은 한국 전통 가옥의 아름다움을 잘 보여주는 곳이다.  ,Choi Soon-woo's Old House is a place that beautifully showcases the beauty of traditional Korean houses.  
주말에 친구들과 함께 최순우옛집을 방문할 계획이다.  ,I plan to visit Choi Soon-woo's Old House with my friends this weekend.  
최순우옛집에서 한국의 역사와 문화를 체험할 수 있었다.,I was able to experience Korean history and culture at Choi Soon-woo's Old House.
산사현대시100년관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the 100 Years' View of Sansa Modern Poetry.  
친구와 함께 산사현대시100년관을 방문해서 작품을 감상할 예정입니다.  ,I plan to visit the 100 Years' View of Sansa Modern Poetry with a friend to appreciate the artworks.  
산사현대시100년관은 현대 미술의 중심지로 유명합니다.,The 100 Years' View of Sansa Modern Poetry is famous as a center of modern art.
헬로우뮤지움에서 친구들과 함께 재미있는 시간을 보냈어요.  ,I had a great time with my friends at Hello Museum.  
주말에 헬로우뮤지움에 가서 다양한 전시를 구경할 계획이에요.  ,I plan to visit Hello Museum on the weekend to see various exhibitions.  
헬로우뮤지움은 아이들에게 교육적인 경험을 제공하는 곳이에요.,Hello Museum is a place that provides educational experiences for children.
헤브론문고도서관에서 다양한 책을 빌릴 수 있습니다.  ,You can borrow a variety of books from the Hebron Book Store Library.  
학생들은 헤브론문고도서관에서 조용히 공부하는 것을 좋아합니다.  ,Students enjoy studying quietly at the Hebron Book Store Library.  
이번 주말에 헤브론문고도서관에서 독서 모임이 열립니다.,There will be a reading meeting at the Hebron Book Store Library this weekend.
해치홀에서 친구들과 함께 맛있는 음식을 먹었어요.  ,I ate delicious food with my friends at the hatch hole.  
이곳의 해치홀은 정말 특별한 분위기를 가지고 있어요.  ,The hatch hole here has a truly special atmosphere.  
해치홀에서 열린 축제에 많은 사람들이 참여했어요.,Many people participated in the festival held at the hatch hole.
함께하는문고도서관에서 새로운 책을 읽는 것이 정말 즐거워요.  ,Reading new books at the Book Library with you is really enjoyable.  
우리 동네의 함께하는문고도서관은 항상 많은 사람들이 찾아와요.  ,The Book Library with you in our neighborhood always attracts many visitors.  
함께하는문고도서관에서 열린 독서 모임에 참여하고 싶어요.,I want to participate in the reading group held at the Book Library with you.
함께크는우리도서관에서 친구들과 책을 읽는 것이 즐겁다.  ,It is enjoyable to read books with friends at our library that grows together.  
우리 마을의 함께크는우리도서관은 항상 많은 사람들이 찾는 곳이다.  ,Our town's library that grows together is always a place many people visit.  
아이들과 함께크는우리도서관에서 다양한 프로그램에 참여하고 싶다.,I want to participate in various programs at our library that grows together with the children.
한지이야기는 한국 전통문화의 중요한 부분입니다.  ,The Hanji Story is an important part of Korean traditional culture.  
우리는 이번 수업에서 한지이야기를 통해 한국의 역사에 대해 배울 것입니다.  ,"In this class, we will learn about Korean history through the Hanji Story.  "
"어렸을 때, 할머니께서 한지이야기를 들려주셨던 기억이 납니다.",I remember my grandmother telling me the Hanji Story when I was young.
재단법인 한원미술관은 다양한 현대 미술 작품을 전시하고 있습니다.  ,The Hanwon Museum of Art is exhibiting a variety of contemporary art pieces.  
최근에 재단법인 한원미술관에서 열린 전시회는 많은 관람객의 관심을 받았습니다.  ,The recent exhibition held at the Hanwon Museum of Art received a lot of attention from visitors.  
재단법인 한원미술관은 지역 예술가들을 지원하는 프로그램을 운영하고 있습니다.,The Hanwon Museum of Art runs programs to support local artists.
한우리용산독서문화원문고에서 다양한 책을 읽으며 지식을 쌓고 있습니다.  ,I am building knowledge by reading various books at Hanuri Yongsan Reading Center Bookstore.  
아이들과 함께 한우리용산독서문화원문고에서 독서 프로그램에 참여할 예정입니다.  ,I plan to participate in a reading program at Hanuri Yongsan Reading Center Bookstore with the children.  
이 지역의 많은 사람들이 한우리용산독서문화원문고에서 문화 행사를 즐깁니다.,Many people in this area enjoy cultural events at Hanuri Yongsan Reading Center Bookstore.
청계천박물관에서 한국의 역사와 문화를 배울 수 있습니다.  ,You can learn about Korean history and culture at the Cheonggyecheon Museum.  
주말에 청계천박물관에 가서 전시를 관람할 계획이에요.  ,I plan to visit the Cheonggyecheon Museum this weekend to see the exhibition.  
청계천박물관은 관광객들에게 매우 인기 있는 명소입니다.,The Cheonggyecheon Museum is a very popular attraction for tourists.
한상수자수박물관은 다양한 자수 작품을 감상할 수 있는 멋진 장소입니다.  ,The Han Sang-su Embroidery Museum is a wonderful place to appreciate various embroidery works.  
최근에 한상수자수박물관에서 특별 전시회가 열렸습니다.  ,"Recently, a special exhibition was held at the Han Sang-su Embroidery Museum.  "
주말에 친구와 함께 한상수자수박물관에 가기로 했어요.,I decided to go to the Han Sang-su Embroidery Museum with a friend this weekend.
한길문고도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Hangil Bookstore Library.  
주말에 한길문고도서관에 가서 공부할 예정입니다.  ,I plan to go to Hangil Bookstore Library to study this weekend.  
한길문고도서관의 조용한 분위기가 마음에 들어요.,I like the quiet atmosphere of Hangil Bookstore Library.
한국화랑협회는 한국 현대 미술을 세계에 알리는 중요한 역할을 하고 있습니다.  ,The Korean Gallery Association plays an important role in promoting Korean contemporary art to the world.  
올해 한국화랑협회에서 개최하는 전시회에 많은 기대가 모이고 있습니다.  ,There are high expectations for the exhibition held by the Korean Gallery Association this year.  
한국화랑협회 회원으로 가입하면 다양한 문화 행사에 참여할 수 있습니다.,"By becoming a member of the Korean Gallery Association, you can participate in various cultural events."
한국학생도서관은 조용하고 공부하기 좋은 장소입니다.  ,The Hanguk Haksaeng Library is a quiet and good place for studying.  
많은 학생들이 한국학생도서관에서 자료를 찾고 있습니다.  ,Many students are looking for resources in the Hanguk Haksaeng Library.  
저는 주말마다 한국학생도서관에 가서 책을 읽습니다.,I go to the Hanguk Haksaeng Library every weekend to read books.
한국은행 화폐박물관은 다양한 화폐의 역사와 변천사를 보여줍니다.  ,The Bank of Korea Currency Museum showcases the history and evolution of various currencies.  
주말에 가족과 함께 한국은행 화폐박물관에 가서 전시를 관람할 예정입니다.  ,We plan to visit the Bank of Korea Currency Museum with our family this weekend to view the exhibits.  
한국은행 화폐박물관에서 특별 전시회가 열린다는 소식을 들었습니다.,I heard that a special exhibition will be held at the Bank of Korea Currency Museum.
한국예술문화단체종연합회는 다양한 예술 활동을 지원합니다.  ,The Federation of Artistic & Cultural Organization of Korea supports various artistic activities.  
이번 행사에 한국예술문화단체종연합회가 주최로 참여합니다.  ,The Federation of Artistic & Cultural Organization of Korea will participate as the host of this event.  
한국예술문화단체종연합회는 예술가들을 위한 네트워크를 형성하고 있습니다.,The Federation of Artistic & Cultural Organization of Korea is forming a network for artists.
김달진미술자료박물관에 가면 다양한 현대 미술 작품을 감상할 수 있습니다.  ,You can enjoy various contemporary art pieces at the Kimdaljin Art Archives and Museum.  
이번 주말에 김달진미술자료박물관에서 특별 전시가 열리니 꼭 방문해 보세요.  ,"There will be a special exhibition at the Kimdaljin Art Archives and Museum this weekend, so be sure to visit.  "
김달진미술자료박물관은 한국 미술의 역사와 발전을 보여주는 중요한 장소입니다.,The Kimdaljin Art Archives and Museum is an important place that showcases the history and development of Korean art.
한국가구박물관에 가면 다양한 전통 가구를 볼 수 있습니다.  ,You can see a variety of traditional furniture at the Korean Furniture Museum.  
이번 주말에 가족과 함께 한국가구박물관을 방문할 예정입니다.  ,I plan to visit the Korean Furniture Museum with my family this weekend.  
한국가구박물관은 한국의 가구 역사에 대해 많은 정보를 제공합니다.,The Korean Furniture Museum offers a lot of information about the history of Korean furniture.
예술의전당한가람미술관에서 열리는 전시회가 정말 기대돼.  ,I'm really looking forward to the exhibition at Seoul Arts Center Hangaram Museum.  
이번 주말에 친구와 함께 예술의전당한가람미술관에 가기로 했어.  ,I decided to go to Seoul Arts Center Hangaram Museum with my friend this weekend.  
예술의전당한가람미술관은 다양한 작품을 감상할 수 있는 멋진 장소야.,Seoul Arts Center Hangaram Museum is a wonderful place where you can appreciate various artworks.
학고재에서 친구들과 함께 공부하는 것이 정말 즐겁다.  ,Studying with friends at Hakgojae is really enjoyable.  
저녁에 학고재에서 독서 모임이 열릴 예정이에요.  ,There is a reading meeting scheduled to be held at Hakgojae this evening.  
학고재에 가면 다양한 자료를 찾아볼 수 있어서 좋아요.,I like going to Hakgojae because I can find various materials.
하상점자도서관은 지역 주민들에게 다양한 자료를 제공하는 중요한 공간입니다.  ,Hasangjeomjadoseogwan Braille Library is an important space that provides various resources to local residents.  
아이들은 하상점자도서관에서 책을 읽으며 상상력을 키우고 있습니다.  ,Children are developing their imagination by reading books at Hasangjeomjadoseogwan Braille Library.  
하상점자도서관에서 진행하는 독서 프로그램에 많은 사람들이 참여하고 있습니다.,Many people are participating in the reading programs offered at Hasangjeomjadoseogwan Braille Library.
하나아트갤러리에서 열리는 전시회가 정말 기대돼.  ,I'm really looking forward to the exhibition at Hana Art Gallery.  
주말에 친구와 함께 하나아트갤러리를 방문할 계획이야.  ,I'm planning to visit Hana Art Gallery with a friend this weekend.  
하나아트갤러리의 작품들은 항상 저에게 영감을 줘.,The artworks at Hana Art Gallery always inspire me.
하나로갤러리에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Hanaro Gallery.  
친구와 함께 하나로갤러리에 새로운 작품을 보러 갔어요.  ,I went to Hanaro Gallery with my friend to see the new artwork.  
하나로갤러리의 분위기가 정말 인상적이었어요.,The atmosphere of Hanaro Gallery was really impressive.
서울교육박물관은 다양한 교육 자료와 전시를 제공하여 방문객들에게 교육의 중요성을 알리고 있습니다.  ,The Seoul Education Museum provides various educational materials and exhibitions to inform visitors about the importance of education.  
이번 주말에 서울교육박물관에서 특별 전시가 열리니 많은 분들이 참여해 주셨으면 좋겠습니다.  ,"This weekend, a special exhibition will be held at the Seoul Education Museum, and I hope many people will participate.  "
서울교육박물관은 아이들에게 역사와 문화를 쉽게 이해할 수 있는 기회를 제공합니다.,The Seoul Education Museum offers children the opportunity to easily understand history and culture.
서울무형문화재 돈화문교육전시장에서 전통 문화를 배울 수 있는 좋은 기회가 있습니다.  ,There is a great opportunity to learn about traditional culture at the Seoul Intangible Cultural Property Donhwamun Education Exhibition Hall.  
가족과 함께 서울무형문화재 돈화문교육전시장을 방문하여 다양한 체험 프로그램에 참여했습니다.  ,I visited the Seoul Intangible Cultural Property Donhwamun Education Exhibition Hall with my family and participated in various experience programs.  
서울무형문화재 돈화문교육전시장에서 한국의 전통 예술에 대한 깊은 이해를 얻었습니다.,I gained a deep understanding of Korean traditional arts at the Seoul Intangible Cultural Property Donhwamun Education Exhibition Hall.
애보박물관은 다양한 동물의 유해를 전시하고 있어 많은 사람들이 방문합니다.  ,"The Aebo Museum exhibits the remains of various animals, attracting many visitors.  "
주말에 애보박물관에 가면 특별 전시회가 열릴 예정이에요.  ,"If you go to the Aebo Museum on the weekend, a special exhibition is scheduled to be held.  "
아이들과 함께 애보박물관에 가면 교육적인 경험을 할 수 있습니다.,Visiting the Aebo Museum with children can provide an educational experience.
인천광역시 미추홀도서관에서 새로운 책을 대출했습니다.  ,I borrowed a new book from Incheon Metropolitan City Michuhol Library.  
주말에는 인천광역시 미추홀도서관에 가서 공부할 계획입니다.  ,I plan to go to Incheon Metropolitan City Michuhol Library to study on the weekend.  
인천광역시 미추홀도서관은 조용하고 쾌적한 독서 공간이 있습니다.,Incheon Metropolitan City Michuhol Library has a quiet and pleasant reading space.
부평도서관에서 책을 읽는 것이 정말 즐겁다.  ,Reading books at Bupyeong Library is really enjoyable.  
이번 주말에 부평도서관에서 독서 모임이 열린다.  ,"This weekend, there will be a reading group at Bupyeong Library.  "
부평도서관은 다양한 자료를 제공해서 많은 사람들이 찾는다.,"Bupyeong Library offers a variety of materials, attracting many visitors."
춤추는달팽이도서관에서 책을 읽는 것이 정말 즐거워요.  ,Reading books at the Dancing Snail Library is really enjoyable.  
아이들은 춤추는달팽이도서관에서 신나는 이야기를 들으며 상상의 나래를 펼쳤어요.  ,The children spread their imagination while listening to exciting stories at the Dancing Snail Library.  
이번 주말에는 춤추는달팽이도서관에서 특별한 행사도 열린다고 하네요.,I hear there's a special event happening at the Dancing Snail Library this weekend.
하늘문고에서 새로운 책을 찾는 것이 항상 즐거워요.  ,It's always enjoyable to find a new book at Sky Bookstore.  
내 친구는 하늘문고에서 추천한 소설을 읽고 감동했대요.  ,My friend was moved after reading a novel recommended by Sky Bookstore.  
하늘문고의 조용한 분위기 덕분에 공부하기 정말 좋았어요.,"Thanks to the quiet atmosphere of Sky Bookstore, it was really nice to study."
행복한 문고에서 새로운 책을 발견하는 것은 언제나 즐거운 경험이다.  ,Discovering new books in a happy library is always a joyful experience.  
아이들과 함께 행복한 문고에서 책을 읽는 시간은 소중한 추억이 된다.  ,The time spent reading in a happy library with children becomes a precious memory.  
행복한 문고는 항상 따뜻한 분위기로 가득 차 있다.,A happy library is always filled with a warm atmosphere.
가톨릭신학원에서 신학생들이 열심히 공부하고 있습니다.  ,The seminarians are studying hard at the Catholic Theological Seminary.  
그녀는 가톨릭신학원에서 신학을 전공하기로 결정했습니다.  ,She decided to major in theology at the Catholic Theological Seminary.  
가톨릭신학원은 신앙과 학문을 동시에 발전시킬 수 있는 좋은 곳입니다.,The Catholic Theological Seminary is a great place to develop both faith and scholarship.
불광사경북불교대학에서 공부하는 학생들이 늘어나고 있다.  ,The number of students studying at Bulgwangsa Temple Gyeongbuk Buddhist University is increasing.  
불광사경북불교대학의 프로그램은 매우 다양하다.  ,The programs at Bulgwangsa Temple Gyeongbuk Buddhist University are very diverse.  
많은 사람들이 불광사경북불교대학의 강의를 듣기 위해 방문한다.,Many people visit to attend lectures at Bulgwangsa Temple Gyeongbuk Buddhist University.
구수산도서관에서 책을 빌려 읽는 것을 좋아해요.  ,I enjoy borrowing and reading books from Gususan Library.  
오늘은 구수산도서관에서 친구와 함께 공부할 예정이에요.  ,"Today, I plan to study with a friend at Gususan Library.  "
구수산도서관의 조용한 분위기가 마음에 들어요.,I like the quiet atmosphere of Gususan Library.
김광석다시그리기길을 걸으면서 그의 음악을 감상했어요.  ,I enjoyed his music while walking on the Kim Kwang Seok drawing path.  
주말에 친구와 함께 김광석다시그리기길을 방문할 계획이에요.  ,I plan to visit the Kim Kwang Seok drawing path with a friend this weekend.  
김광석다시그리기길에는 많은 팬들이 그의 노래를 부르며 추모하고 있답니다.,Many fans are singing his songs and paying tribute on the Kim Kwang Seok drawing path.
달서구립 본리도서관에서 책을 읽는 것이 매우 즐겁습니다.  ,Reading books at Dalseo Gurip Bonri Library is very enjoyable.  
주말에 달서구립 본리도서관에 가서 새로운 책을 빌릴 계획입니다.  ,I plan to go to Dalseo Gurip Bonri Library this weekend to borrow new books.  
달서구립 본리도서관은 조용하고 공부하기 좋은 장소입니다.,Dalseo Gurip Bonri Library is a quiet and good place for studying.
달성한일우호관은 한국과 일본의 우정을 상징하는 중요한 장소입니다.  ,Dalseong Hanil Uhogwan is an important place that symbolizes the friendship between Korea and Japan.  
매년 많은 사람들이 달성한일우호관을 방문하여 양국의 관계를 기념합니다.  ,"Every year, many people visit Dalseong Hanil Uhogwan to commemorate the relationship between the two countries.  "
달성한일우호관에서 열리는 행사들은 두 나라의 문화 교류를 촉진하는 데 큰 역할을 합니다.,Events held at Dalseong Hanil Uhogwan play a significant role in promoting cultural exchange between the two nations.
대곡역래미안 열린도서관에서 친구와 함께 책을 읽었어요.  ,I read a book with my friend at Daegokyeok Raemian Yeollin Library.  
주말에 대곡역래미안 열린도서관에 가서 공부할 계획이에요.  ,I plan to go to Daegokyeok Raemian Yeollin Library to study on the weekend.  
대곡역래미안 열린도서관은 지역 주민들에게 좋은 문화 공간이 되어주고 있습니다.,Daegokyeok Raemian Yeollin Library is becoming a good cultural space for local residents.
대구근대역사관은 대구의 역사와 문화를 이해하는 데 중요한 장소입니다.  ,The Daegu Museum of Modern History is an important place for understanding the history and culture of Daegu.  
주말에 친구와 함께 대구근대역사관을 방문할 계획을 세웠어요.  ,I made plans to visit the Daegu Museum of Modern History with a friend this weekend.  
대구근대역사관에서 다양한 전시를 통해 과거를 배울 수 있었습니다.,I was able to learn about the past through various exhibitions at the Daegu Museum of Modern History.
동인동 찜갈비골목에 가면 정말 맛있는 찜갈비를 먹을 수 있어요.  ,"If you go to Dongin-dong Braised Short Ribs Alley, you can really enjoy delicious braised short ribs.  "
주말에 친구들과 동인동 찜갈비골목에서 저녁을 먹기로 했어요.  ,I decided to have dinner with my friends at Dongin-dong Braised Short Ribs Alley this weekend.  
동인동 찜갈비골목의 분위기가 너무 좋아서 자주 방문하고 싶어요.,I love the atmosphere of Dongin-dong Braised Short Ribs Alley so much that I want to visit often.
약령시한의약박물관은 한국 전통 의학의 역사와 문화를 배울 수 있는 좋은 장소입니다.  ,Yakryeong Museum of Korean Medicine is a great place to learn about the history and culture of traditional Korean medicine.  
많은 관광객들이 약령시한의약박물관을 방문하여 한의학의 다양한 전시물을 감상합니다.  ,Many tourists visit Yakryeong Museum of Korean Medicine to appreciate the various exhibits on Korean medicine.  
약령시한의약박물관에서는 한의학 관련 워크숍과 강연도 정기적으로 열립니다.,Yakryeong Museum of Korean Medicine also regularly hosts workshops and lectures related to Korean medicine.
대구예술발전소에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Daegu Yesul Baljeonso.  
지난 주말에 대구예술발전소에서 공연을 관람했습니다.  ,I attended a performance at Daegu Yesul Baljeonso last weekend.  
대구예술발전소는 지역 예술가들에게 많은 기회를 제공하고 있습니다.,Daegu Yesul Baljeonso provides many opportunities for local artists.
오토바이 골목에서 친구를 만났어요.  ,I met a friend in Motorcycle Alley Motz.  
어제는 오토바이 골목을 지나가다가 재미있는 장면을 봤어요.  ,"Yesterday, I saw an interesting scene while passing through Motorcycle Alley Motz.  "
오토바이 골목은 항상 사람들로 북적거려요.,Motorcycle Alley Motz is always bustling with people.
대구진골목에서 맛있는 길거리 음식을 즐겼어요.  ,I enjoyed delicious street food at Daegu Jingolmok.  
이번 주말에 대구진골목에 친구와 함께 가기로 했어요.  ,"This weekend, I decided to go to Daegu Jingolmok with a friend.  "
대구진골목은 전통적인 분위기가 물씬 나는 곳이에요.,Daegu Jingolmok is a place that exudes a traditional atmosphere.
코오롱야외음악당에서 열리는 음악회에 가고 싶어요.  ,I want to go to the concert held at Kolon Outdoor Concert Hall.  
이번 주 토요일에 코오롱야외음악당에서 친구들과 소풍을 계획하고 있어요.  ,"This Saturday, I am planning a picnic with friends at Kolon Outdoor Concert Hall.  "
코오롱야외음악당은 아름다운 자연 속에서 음악을 즐길 수 있는 멋진 장소입니다.,Kolon Outdoor Concert Hall is a wonderful place where you can enjoy music in beautiful nature.
대구평화시장닭똥집골목에서 친구들과 맛있는 저녁을 먹었습니다.  ,I had a delicious dinner with my friends at Daegu Pyeonghwa Market Chicken Dungjip Alley.  
이번 주말에 대구평화시장닭똥집골목에 가서 꼭 닭똥집을 먹어볼 계획이에요.  ,I'm planning to go to Daegu Pyeonghwa Market Chicken Dungjip Alley this weekend and definitely try the chicken dungjip.  
대구평화시장닭똥집골목은 항상 많은 사람들로 붐비는 곳입니다.,Daegu Pyeonghwa Market Chicken Dungjip Alley is always crowded with many people.
대백프라자갤러리에서 열리는 전시회는 항상 기대가 됩니다.  ,The exhibitions held at Daebaek Plaza Gallery are always something to look forward to.  
많은 사람들이 대백프라자갤러리를 방문해 그곳의 예술 작품을 감상합니다.  ,Many people visit Daebaek Plaza Gallery to appreciate the art pieces there.  
이번 주말에 대백프라자갤러리에서 특별한 문화 행사가 열립니다.,A special cultural event will be held at Daebaek Plaza Gallery this weekend.
대구메트로아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I definitely want to visit the exhibition held at the Daegu Metro Art Center.  
이번 주말에 대구메트로아트센터에서 친구들과 함께 공연을 관람할 예정입니다.  ,I plan to watch a performance with my friends at the Daegu Metro Art Center this weekend.  
대구메트로아트센터는 다양한 문화 행사를 개최하는데 유명한 장소입니다.,The Daegu Metro Art Center is a famous venue for hosting various cultural events.
박물관 수가 늘어나면서 다양한 전시를 즐길 수 있게 되었다.  ,"As the number of museums has increased, we are now able to enjoy a variety of exhibitions.  "
아이들과 함께 박물관 수를 조사하며 새로운 것을 배웠다.  ,I learned new things while researching the number of museums with the children.  
이번 주말에 박물관 수를 방문할 계획이다.,I plan to visit Su Museum this weekend.
봉산문화거리는 다양한 문화 행사로 항상 활기차다.  ,Bongsan Cultural Street is always lively with various cultural events.  
주말에 봉산문화거리에서 친구들과 함께 전시회를 구경할 거예요.  ,I will visit an exhibition with my friends at Bongsan Cultural Street this weekend.  
봉산문화거리에서 맛있는 길거리 음식을 먹는 것이 제 최애 활동 중 하나예요.,Eating delicious street food at Bongsan Cultural Street is one of my favorite activities.
두산미소도서관은 지역 주민들에게 사랑받는 공간입니다.  ,Dusan Miso Library is a beloved space for local residents.  
주말에 두산미소도서관에 가서 책을 읽으려고 해요.  ,I plan to go to Dusan Miso Library this weekend to read books.  
두산미소도서관에서 진행하는 독서 프로그램에 참여하고 싶습니다.,I want to participate in the reading programs offered at Dusan Miso Library.
성광우방타운 주민도서실에서 매주 독서 모임이 열립니다.  ,A reading group is held weekly at the Seonggwang Friendship Town Community Library.  
아이들은 성광우방타운 주민도서실에서 책을 읽으며 즐거운 시간을 보냅니다.  ,Children spend enjoyable time reading books at the Seonggwang Friendship Town Community Library.  
성광우방타운 주민도서실은 다양한 프로그램을 통해 지역 주민들에게 큰 도움을 주고 있습니다.,The Seonggwang Friendship Town Community Library provides great support to local residents through various programs.
수성아트피아에서 열리는 전시회를 꼭 가봐야 해.  ,You must visit the exhibition held at Suseong Artpia.  
오늘 저녁에 수성아트피아에서 친구들과 공연을 관람할 거예요.  ,I will watch a performance with my friends at Suseong Artpia this evening.  
수성아트피아는 다양한 문화 행사가 열리는 멋진 장소입니다.,Suseong Artpia is a wonderful place where various cultural events are held.
아트팩토리청춘에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Art Factory Cheongchun.  
이번 주말에 아트팩토리청춘에서 음악 공연이 열린다고 들었어요.  ,I heard there will be a music performance at Art Factory Cheongchun this weekend.  
아트팩토리청춘은 젊은 예술가들에게 훌륭한 기회를 제공하는 공간이에요.,Art Factory Cheongchun is a space that provides excellent opportunities for young artists.
아회 아트홀에서 열리는 공연은 항상 기대가 돼요.  ,The performances held at Ahoe Art Hall are always something to look forward to.  
이번 주말에 아회 아트홀에서 전시회가 열릴 예정입니다.  ,An exhibition is scheduled to take place at Ahoe Art Hall this weekend.  
아회 아트홀은 다양한 문화 이벤트로 유명합니다.,Ahoe Art Hall is famous for its diverse cultural events.
옹기종기행복마을에서 친구들과 함께 즐거운 시간을 보냈어요.  ,I had a great time with my friends at Huddled Happiness Village.  
매주 토요일마다 옹기종기행복마을에서 다양한 문화 행사가 열립니다.  ,"Every Saturday, various cultural events are held at Huddled Happiness Village.  "
옹기종기행복마을은 아름다운 자연과 사람들의 따뜻한 정이 가득한 곳입니다.,Huddled Happiness Village is a place filled with beautiful nature and warm-hearted people.
경일여자고등학교우봉아트홀에서 열린 음악회는 정말 감동적이었다.  ,The concert held at Kyungil Girls' High School Woobong Art Hall was truly moving.  
이번 주 토요일에 경일여자고등학교우봉아트홀에서 연극이 상연된다.  ,A play will be performed at Kyungil Girls' High School Woobong Art Hall this Saturday.  
학생들은 경일여자고등학교우봉아트홀에서 열리는 전시회를 위해 열심히 준비하고 있다.,The students are working hard to prepare for the exhibition taking place at Kyungil Girls' High School Woobong Art Hall.
중구청교양정보실에서 다양한 책을 읽을 수 있습니다.  ,You can read various books at the Jung-gu Office of Education and Culture Information Office.  
오늘 저녁에 중구청교양정보실에서 진행하는 강연에 참석할 예정입니다.  ,I plan to attend a lecture held at the Jung-gu Office of Education and Culture Information Office this evening.  
중구청교양정보실은 지역 주민들을 위한 유익한 프로그램을 많이 운영하고 있습니다.,The Jung-gu Office of Education and Culture Information Office offers many beneficial programs for local residents.
천성지혜의자리도서관은 다양한 책과 자료로 가득 차 있습니다.  ,The Library of Natural Wisdom is filled with various books and materials.  
학생들은 천성지혜의자리도서관에서 조용히 공부할 수 있습니다.  ,Students can study quietly at the Library of Natural Wisdom.  
주말에는 천성지혜의자리도서관에서 특별한 독서 프로그램이 열립니다.,"On weekends, a special reading program is held at the Library of Natural Wisdom."
화진금봉타운문고에서 새로운 책을 찾아보는 것이 정말 즐거웠어요.  ,It was really enjoyable to look for new books at Hwajin Geumbong Town Bookstore.  
오늘 오후에 화진금봉타운문고에 가서 친구와 함께 책을 읽기로 했어요.  ,I decided to go to Hwajin Geumbong Town Bookstore this afternoon and read books with a friend.  
화진금봉타운문고는 다양한 장르의 책이 많아서 항상 흥미롭습니다.,Hwajin Geumbong Town Bookstore is always interesting because it has many books in various genres.
보름산미술관에서 열리는 전시회에 가고 싶어요.  ,I want to go to the exhibition at Boreumsan Mus. of Art.  
주말에 친구와 함께 보름산미술관을 방문할 예정입니다.  ,I plan to visit Boreumsan Mus. of Art with a friend on the weekend.  
보름산미술관은 아름다운 자연경관과 예술 작품이 조화를 이루고 있습니다.,Boreumsan Mus. of Art harmonizes beautiful natural scenery with art works.
에버랜드 스피드웨이에서 자동차 경주를 즐길 수 있어요.  ,You can enjoy car racing at Everland Speedway.  
이번 주말에 친구들과 함께 에버랜드 스피드웨이에 가기로 했어요.  ,I decided to go to Everland Speedway with my friends this weekend.  
에버랜드 스피드웨이는 스릴 넘치는 경험을 제공하는 곳이에요.,Everland Speedway is a place that offers exhilarating experiences.
광산문화예술회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at the Gwangsan Culture and Art Center.  
이번 주 토요일에 광산문화예술회관에서 공연이 있다고 들었어요.  ,I heard there will be a performance at the Gwangsan Culture and Art Center this Saturday.  
광산문화예술회관은 지역 문화 발전에 큰 기여를 하고 있습니다.,The Gwangsan Culture and Art Center is making a significant contribution to the development of local culture.
광주광역시립산수도서관에서 책을 빌렸어요.  ,"I borrowed a book from Gwangju Municipal Library, Sanju Location.  "
