KO,ENG,JPN
한겨레언론학교 한터,Hankyoreh Press School Hanteo,ハンギョレ言論学校ハント
실버극장,Silver Theater,シルバー劇場
쌍인화랑,Ssangin Gallery,サンイン畵廊
씨네큐브광화문,Cinecube Gwanghwamun,シネキュブ光化門
씨앗문고,Ssiat Library,シアッ文庫
씽크씽크미술관,Think Think Art Museum,シンクシンク美術館
아라리오뮤지엄인스페이스,Arario Museum in Space,アラリオミュージアムインスペース
아르코예술극장소극장,Arco Arts Theater Small Theater,アルコ芸術劇場小劇場
아름꿈도서관,Areumkkum Library,アルムクム図書館
아주화랑,Aju Gallery,アジュ画廊
아트사이드화랑,Art side Gallery,アートサイド画廊
아트포럼뉴게이트,Art Forum Newgate Gallery,アートフォーラムニューゲート
아트홀배짱이,Art Hall Bezzang-e,アートホールべジャンイ
아틀리에서울,Atelier to Seoul,アトリエソウル
안사예술극장,Ansa Arts Theater,アンサ芸術劇場
양천문화회관대극장,Yangcheon Culture Hall Main Theater,陽川文化会館大劇場
양천연세주민문고,Yangcheon Yonsei Resident Library,陽川ヨンセ住民文庫
어반아트,Urban Art,アーバンアート
에이에이뮤지엄,aA Museum,エイエイミュージアム
연남동문고,Yeonnamdong Library,延南洞文庫
연우소극장,Yeonwoo Small Theater,ヨヌ小劇場
염산문고,Yumsan Library,ヨムサン文庫
영산양재홀,Youngsan Yangjae Hall,ヨンサン良才ホール
영인문학관,Youngin Museum,寧仁文学館
예그린씨어터,Yegreen Theater,イェグリーンシアター
조선일보미술관,Chosun Ilbo Art Museum,朝鮮日報美術館
국립조세박물관,National Tax Museum of Korea,国立租税博物館
조수정한지그림갤러리,Cho Sujeong Korean Paper Art Gallery,チョ・スジョン韓紙グリムギャラリー
주님의숲,Junimui sup,ジュ二メスプ
중랑구립정보도서관,Jungnang Public Information Library,チュンナン区立情報図書館
중랑구구민회관 대극장,Jungnanggu Community Service Center MainTheater,中浪区区民会館大劇場
원파기념도서관,Wonpa Memorial Library,ウォンパ記念図書館
중앙대학교공연예술원스튜디오씨어터,Chung-Ang University Academy of Performing Arts Studio Theater,中央大学校公演芸術院スタジオシアター
즐거운 도서관,Jeulgeoun Library,チュルゴウン図書館
도성전자도서관,Doseong Digital Library,道成電子図書館
진화랑,Jean Gallery,チン画廊
참좋은문고,Charmjoen Library,チャムジョフン文庫
창덕궁소극장,Changdeokgung Small Theater,昌徳宮小劇場
청와대사랑채,Cheong Wa Dae Sarangchae,青瓦台サランチェ
청작화랑,Cheongjak Gallery,チョンジャク画廊
구립청파도서관,Public Cheongpa Library,区立靑坡図書館
초콜릿팩토리,Chocolate Factory,チョコレートファクトリー
세종충무공이야기,Sejong Story of Admiral YiSunShin,世宗忠武公物語
충무아트센터 중극장블랙,Chungmu Art Center Medium Theater Black,忠武アートセンター中劇場ブラック
유리지공예관,Yoolizzy Craft Museum,ユリジ工芸館
카로스도서관,Karoseu Library,カロス図書館
EXCO,EXCO,EXCO
코리아극장,Korea Theater,コリア劇場
코엑스 Hall A,COEX Hall A,コエックスHallA
써밋 갤러리,Summit Gallery,サミットギャラリー
토포하우스,Topohaus,トポハウス
트릭아이미술관,Trick Eye Museum,トリックアイ美術館
티벳박물관,Tibetan Museum,チベット博物館
무애화실,Muae Gallery,ムエアトリエ
팔레드서울,Palais de Seoul,パルレドゥソウル
펑키하우스,Funky House,ポンキハウス
평화아트갤러리,Pyeonghwa Art Gallery,ピョンファアートギャラリー
폼텍웍스홀,Formtec Works Hall,ポムテクワークスホール
표갤러리,Pyo Gallery,ピョギャラリー
표구전문점가비화랑,Picture Mounting Specialty Gabi Gallery,表具専門店ガビ画廊
공익문고풀뿌리아카이브,Pulppuri Archive Public Library,公益文庫プルプリアーカイブ
북구 사립영어 도서관,Bukgu Private English Library,北区私立英語図書館
부산점자도서관,Busan Braille Library,釜山点字図書館
하예성 어린이문고,Hayeseong Children's Library,ハイェソン子供文庫
한국광고박물관,Korea Advertising Museum,韓国広告博物館
한국국제교류재단문화센터,Korea Foundation Culture Center,韓国国際交流財団文化センター
한국성서대학교,Korea Bible University,韓国聖書大学校
한국영화박물관,Korean Film Museum,韓国映画博物館
한국예절문화원,Korean Etiquette Institute,韓国礼節文化院
한국잡지박물관,Korea Magazine Museum,韓国雑誌博物館
한국천주교순교자박물관,Korean Catholic Martyr Museum,韓国カトリック殉教者博物館
한국학생공공도서관,Korea Student Public Library,韓国学生公共図書館
한무숙문학관,Hahnmoosook Literature Museum,ハン・ムスク文学館
한성대학교 학술정보관,Hansung University Digital library,漢城大学校学術情報館
한양도성박물관,Seoul City Wall Museum,漢陽都城博物館
서울한영대학교글로벌비전센터,Seoul Hanyoung University Global Vision Center,ソウル韓栄大学校グローバルビジョンセンター
한익환서울아트박물관,Han Ik-hwan Seoul Art Museum,ハン·イクファン ソウルアート博物館
해인선원강동불교대학,Haeinseonwon Gangdong Buddhist University,海印禅院江東仏教大学
해피시어터,Happy Theater,ハッピーシアター
허준박물관,Heo Jun Museum,許浚博物館
현대백화점 유플렉스 신촌점제이드라운지,Jade Lounge Hyundai Department Store U-PLEX Sinchon Location,現代百貨店U-Plex新村店ジェイドゥラウンジ
혜화마을 북카페,Hyehwa Village Book Cafe Library,恵化村 ブックカフェ
홍대V HALL,Hongdae V HALL,弘大V HALL
홍대 롤링홀,Hongdae Rolling Hall,弘大ローリングホール
클럽에반스,Club Evans,クラブエバンス
홍은도담도서관,Hongeun Dodam Library,弘恩ドダム図書館
정기형갤러리,Jeong Gihyeong Gallery,チョン・ギヒョンギャラリ・
효경골 마을문고,Hyogyeonggol Village Library,ヒョギョンゴルマウル文庫
후암동 새마을 문고,Huamdong Saemaeul Library,厚岩洞セマウル文庫
히말라야갤러리,Himalaya Gallery,ヒマラヤギャラリー
강화갯벌센터,Ganghwa Tidal Flat Center,江華干潟センター
관교어린이도서관,Gwangyo Children's Library,カンキョこども図書館
국제성서박물관,International Bible Museum,国際聖書博物館
꿈벗도서관,Kkombeot Library,夢の友図書館
남동소래아트홀,Namdong Sorae Art Hall,南洞ソレアートホール
다락소극장,Darak Theater,タラク小劇場
독정골어린이도서관,Dokjeonggol Children's Library,ドクジョンゴル子供図書館
작은극장 돌체,Theater Dolce,小さな劇場ドルチェ
마중물도서관,Majungmul Library,呼び水図書館
인천문학경기장문학시어터,Incheon Munhak Stadium Munhak Theater,仁川文鶴競技場文鶴シアター
새벽문고,Saebyeok Library,夜明け文庫
서운도서관,Seowoon Library,ソウン図書館
서인천월드메르디앙 문고,Seo Incheon World Median Library,西仁川ワールドメルディアン文庫
솔로몬문고,Solomon Library,ソロモン文庫
송도컨벤시아,Songdo Convensia,松島コンベンシア
송도해모로문고,Songdo Haemoro Library,松島ヘモロ文庫
수도국산 달동네박물관,Sudoguksan Daldongne Museum,スドクッサんタルドンネ博物館
숭의어린이도서관,Sungui Children's Library,崇義子供図書館
쑥골어린이도서관,Ssukgol Children's Library,スクゴル子供図書館
애관극장,Aegwan Theater,エグァン劇場
연수청학도서관,Yeonsu Cheonghak Library,延寿チョンハク図書館
연희주민 문고,Yeonhui Resident LIbrary,ヨンヒ住民文庫
부평여성새로일하기센터,Bupyeong Women's Saeroilhagi Center,富平女性新たに働くセンター
인천상륙작전기념관,Memorial Hall for Incheon Landing Operation,仁川上陸作戦記念館
인하공업전문대학,Inha Technical College,仁荷工業短期大学
장사래어린이도서관,Jangsarae Children's Library,チャンサレ子供図書館
한국조지메이슨대학교,George Mason University Korea,韓国ジョージメイソン大学
진달래어린이문고,Jindallae Children's Library,つつじ子供文庫
청천도서관,Cheongcheon Library,淸川図書館
콩세알도서관,Kongseal Library,コンセアル図書館
큰나무도서관,Keunnamu Library,大木図書館
큰사랑도서관,Keunsarang Library,クンサラン図書館
하늘꿈도서관,Haneulkkum Library,ハヌルクム図書館
학산소극장,Haksan Theater,鶴山小劇場
한국가스공사 가스과학관,Korea Gas Corporation Gas Science Museum,韓国ガス公社ガス科学館
햇살둥지어린이도서관,Haetsaldungji Children's Library,ヘッサルドゥンジ子供図書館
화도진전시관,Hwadojin Exhibition Hall,花道鎭展示館
효성도서관,Hyosung Library,暁星図書館
가나아트파크,Ghana Art Park,ガナアートパーク
가야산국립공원 백운동 지구,Gayasan National Park Baekundong District,伽耶山国立公園白雲洞地区
가야산칠불봉 야생화마을,Gayasan Chilbulbong Wild Flower Village,伽耶山七仏峯野生花村
가오실공원,Gaosil Park,カオシル公園
강원도자연학습원,Gangwon-do Recreation Forest,江原道自然学習園
