KO,ENG,JPN
베뢰아국제대학원대학교,Berea International Theological Seminary,ぺルェア国済大学院大学校
별빛초롱문고도서관,Byeolbit Chorong Mungo Library,ピョルビッチョロン文庫図書館
보나갤러리,Bona Gallery,ポナギャラリー
복사골작은도서관,Boksagol Small Library,ポクサゴルジャグン図書館
작은빛 도서관,Jageunbit Library,チャグンビッ図書館
봉천5동작은문고,Bongcheon 5dong Small library,奉天5洞チャグン文庫
봉현 작은 도서관,Bonghyeon Small Library,ポンヒョンジャグン図書館
부남미술관,Bunam Museum of Art,プナム美術館
롯데호텔부산 롯데아트홀,Lotte Hotel Busan Lotte Art Hall,ロッテホテル釜山 ロッテアートホール
북촌전통고예체험관,Bukchon Traditional Crafts Center,北村伝統工芸体験館
북촌창우극장,Bukchon Changwoo Theater,北村倡優劇場
북한산아이파크독서당,Bukansan I-Park Dokseodang Library,北漢山アイパーク読書堂
불과 얼음 뮤지컬 워크숍 극장,Fire and Ice Musical Workshop Theater,プルグァオルムミュージカルワークショップ劇場
사당5동문고도서관,Sadang 5dong Mungo Library,舎堂5洞文庫図書館
사당솔밭도서관,Sadang Solbat Library,舎堂ソルバッ図書館
프로젝트 스페이스 사루비아,Project Space Sarubia,プロジェクト スペース サルビア
사이버한국외국어대학교,Cyber Hankuk University of Foreign Studies,サイバー韓国外国語大学校
사이버한국외국어대학교 TESOL대학원,TESOL Graduate School of Cyber Hankuk University of Foreign Studies,サイバー韓国外国語大学校TESOL大学院
사춤전용관,Sachum Theatre,サチュム専用管
산성마을문고,Sanseong Maeul Mungo Library,山城マウル文庫
산토리니서울,Santorini Seoul,サントリニソウル
삼선대우푸르지오아파트 푸른문고,Samseon Daewoo Prugio Apartment Pureun Mungo Library,サムソン大宇プルジオアパートプルン文庫
서울상상나라,Seoul Sangsang Nara Museum,ソウルサンサンナラ
삼성출판박물관,Samsung Museum of Publishing,三省出版博物館
삼양동 새마을문고,Samyangdong Saemaeul Mungo Library,三陽洞セマウル文庫
삼육대학교중앙도서관,Samyook University Central Library,三育大学校中央図書館
삼육대학교,Samyook University,三育大学校
삼육대학교경영대학원,Samyook University Business School,三育大学校経営大学院
삼육대학교보건복지대학원,Samyook University Graduate School of Health and Welfare,三育大学校保健福祉大学院
삼육대학교신학관,Samyuk University Theological Building,三育大学校神学館
삼육대학교신학대학원,Samyuk University The Graduate School of Theology,三育大学校神学大学院
삼청갤러리,Samcheong Gallery,三淸ギャラリー
상계문화정보도서관,Sanggye Culture Information Library,上渓文化情報図書館
상도2동주민자치센터작은도서관,Sangdo-2dong Community Service Center Small Library,上道2洞住民自治センター小さな図書館
상도sh.ville작은도서관,Sangdo Sh.ville Small Library,上道sh.villeチャグン図書館
상명아트홀,Sangmyung Art Center,祥明アートホール
상명아트홀 2관,Sangmyung Art Center Hall 2,サンミョンアートホール2館
상명대학교서울캠퍼스교육대학원,Sangmyung University Seoul Campus Graduate School of Education,祥明大学校ソウルキャンパス教育大学院
상명대학교대학원,Sangmyung University Graduate School,祥明大学校大学院
상명대학교문화기술대학원,Sangmyung University Graduate School of Cultural Technology,祥明大学校文化技術大学院
상명대학교서울캠퍼스,Sangmyung University Seoul Campus,祥明大学校ソウルキャンパス
KT&G상상마당 대치,KT&G Sangsangmadang Daechi,KT&Gサンサンマダン大峙
북서울꿈의숲 상상톡톡미술관,Bukseoul Dream Forest Sangsang Tok Tok Art Museum,プくソウルクメスプ サンサントクトク美術館
상설무대우리소리,Stage Uri Sori,常設舞台ウリソリ
새마을문고거여1동분회,Saemaul Bookstore Geoyeo 1dong Location,セマウル文庫巨餘1洞分会
새빛작은도서관,Saebit Small Library,セビッチャグン図書館
새희망작은도서관,Saehuimang Small Library,新希望小さな図書館
샘터화랑,Samteo Hwarang Gallery,サムタ画廊
생각꿈틀미술관,Saenggang kkumteul Art Museum,サンガククムトゥル美術館
생명과학박물관,Museum of Life Sciences,生命科学博物館
이화여자대학교미술대학관자연사박물관,Natural History Museum Ewha Woman's University,梨花女子大学美術大学館自然史博物館
서강대학교경영전문대학원총동문회,Sogang University Business School Alumni Association,西江大学校経営専門大学院総同門会
서강대학교교육대학원,Sogang University Graduate School of Education,西江大学校教育大学院
서강대학교국제대학원,Sogang University Graduate School of International Studies,西江大学校国際大学院
서강대학교신학대학원,Sogang University Graduate School of Theology,西江大学校神学大学院
서경대학교,Seokyung University,西京大学校
서경대학교경영대학원,Seokyung University Business School,西京大学経営大学院
서대문문화체육회관,Seodaemun Culture and Sports Center,西大門文化体育会館
서연아트홀,Seoyeon Art Hall,ソヨンアートホール
서완소극장,Seowan Small Theater,ソワン小劇場
서울감리교신학원,Seoul Methodist Theological Seminary,ソウルメソジスト教神学院
서울과학기술대학교,Seoul National University of Science and Technology,ソウル科学技術大学校
서울기독대학교,Seoul Christian University,ソウル基督大学校
서울남문고,Seoul Nam Mungo Library,ソウルナム文庫
서울놀이마당,Seoul Nori Madang Open Stage,ソウルノリマダン
서울대학교경영전문대학원,Seoul National University Business School,ソウル大学校経営専門大学院
서울대학교관악캠퍼스,Seoul National University Gwanak Campus,ソウル大学校冠岳キャンパス
서울대학교국제대학원,Seoul National University Graduate School of International Studies,ソウル大学校国際大学院
서울대학교 규장각 한국학연구원,Seoul National University Kyujanggak Institute for Korean Studies,ソウル大学校奎章閣韓国学研究院
서울대학교대학원,Graduate School of Seoul National University,ソウル大学校大学院
서울대학교 법학전문대학원 학문후속세대양성센터,Seoul National University Law School Center for Future Scholars,ソウル大学校法学専門大学院 学問後続世代養成センター
서울대학교 치의학대학원 치의학박물관,Seoul National University Graduate School of Dentistry Museum of Dentistry,ソウル大学歯医学大学院歯医学博物館
서울대학교연건캠퍼스,Seoul National University Yeongeon Campus,ソウル大学校蓮建キャンパス
서울대학교 융합과학기술대학원 관악캠퍼스,Seoul National University Graduate School of Convergence Science and Technology Gwanak Campus,ソウル大学校融合科学技術大学院 冠岳キャンパス
서울대학교치의학대학원,Seoul National University School of Dentistry,ソウル大学校歯医学大学院
서울대학교치의학박물관,Seoul National University Dentistry Museum,ソウル大学校歯医学博物館
서울대학교관악캠퍼스행정대학원,Seoul National University Gwanak Campus Graduate School of Public Administration,ソウル大学校冠岳キャンパス行政大学院
서울디자인박물관,Seoul Design Museum,ソウルデザイン博物館
원광디지털대학교 서울캠퍼스,Wonkwang Digital University Seoul Campus,円光デジタル大学校ソウルキャンパス
서울메트로미술관,Seoul Metro Art Center,ソウルメトロ美術館
서울무형문화재 북촌교육전시장,Seoul Intangible Cultural Heritage Bukchon Education Center,ソウル無形文化財 北村教育展示場
서울무형문화재기능보전회,Seoul Intangible Cultural Heritage Function Preservation Association,ソウル無形文化財機能保全会
서울벤처대학원대학교,Seoul Venture University,ソウルベンチャー大学院大学校
서울불교대학원대학교,Seoul University of Buddhism,ソウル仏教大学院大学校
서울사이버대학교제2교사,Seoul Cyber University No. 2 School Building,ソウルサイバー大学校第2校舎
서울사회복지대학원대학교,Seoul Social Welfare Graduate University,ソウル社会福祉大学院大学校
성신여자대학교 중앙도서관,Sungshin Women's University Central Library,誠信女子大学校中央図書館
수서동 작은도서관,Suseo-dong Small Library,水西洞チャグン図書館
서울시립대학교,University of Seoul,ソウル市立大学校
서울시립대학교경영대학원,University of Seoul Business School,ソウル市立大学校経営大学院
서울시립대학교과학기술대학원,University of Seoul Graduate School of Science and Technology,ソウル市立大学科学技術大学院
서울시립대학교교육대학원,University of Seoul Graduate School of Education,ソウル市立大学校教育大学院
서울시립대학교국제도시과학대학원,University of Seoul Graduate School of International Urban Science,ソウル市立大学校 国際都市科学大学院
서울시립대학교대학원,University of Seoul Graduate School,ソウル市立大学校大学院
서울시립대학교박물관,University of Seoul Museum,ソウル市立大学校博物館
서울시립대학교세무전문대학원,University of Seoul Graduate School of Taxation Business,ソウル市立大学校税務専門大学院
서울신학대학부설대전기성신학교,Seoul Theological University Daejeon Giseong Theological School,ソウル神学大学付設大田杞城神学校
서울아트센터공평갤러리,Seoul Art Center Gongpyeong Gallery,ソウルアートセンターコンピョンギャラリー
SBA 서울애니메이션센터,SBA Seoul Animation Center,SBAソウルアニメーションセンター
서울어린이대공원능동숲속의무대,Seoul Children's Grand Park Neungdong Supsogui Stage,ソウル子供大公園陵洞スプソゲ舞台
서울어린이대공원동물공연장,Seoul Children's Grand Park Animal Performance Hall,ソウル子供大公園動物公演場
서울어린이대공원열린무대,Seoul Children's Grand Park Open Stage,ソウル子供大公園開ヨリン舞台
서울특별시교육청 어린이도서관,Seoul Metropolitan Office of Education Children's Public Library,ソウル特別市教育庁子供図書館
서울여자대학교,Seoul Women's University,ソウル女子大学
서울여자대학교박물관,Seoul Women's University Museum,ソウル女子大学校博物館
용꿈꾸는작은도서관,Yongkkumkkuneun Small Library,ヨンクムクヌンジャグン図書館
안내데스크 롯데백화점본점,Information Desk Lotte Department Store Main Location,案内デスク ロッテ百貨店本店
피크닉,Picnic,ピクニック
LG아트센터 서울,LG Art Center Seoul,LGアートセンターソウル
서울영등포평생학습관,Seoul Yeongdeungpo Lifelong Learning Center,ソウル永登浦平生学習館
서울예술대학교,Seoul Instutitue of the Arts,ソウル芸術大学校
서울점자도서관,Seoul Braille Library,ソウル点字図書館
국가무형문화재전수교육관,National Intangible Cultural Heritage Training Center,国家無形文化財伝受敎育館
포레나도서관89호점,Forena Library No. 89 Location,ポレナ図書館89号店
서울풍물시장,Seoul Pungmul Market,ソウル風物市場
서울호서아트홀,Seoul Hoseo Art Hall,ソウルホソアートホール
서일대학교,Seoil University,瑞逸大学校
책사랑방 서초1동,Chaeksarangbang Seocho 1dong Library,チェクサランバン瑞草1洞
서초2동책사랑방도서관,Seocho 2dong Chaeksarangbang Library,瑞草2洞チェクサランバン図書館
서초3동책사랑방도서관,Seocho 3-dong Chaeksarangbang Library,瑞草3洞チェクサランバン図書館
서초구립반포도서관,Seochogu Public Banpo Library,瑞草区立盤浦図書館
석관동미리내도서관,Seokgwandong Mirinae Library,石串洞ミリネ図書館
석관동 새마을문고 도서관,Seokgwandong Saemaeul Mungo Library,石串洞セマウル文庫図書館
선유도공원원형소극장,Seonyudo Park Circular Small Theater,仙遊島公園円形小劇場
선유도공원한강전시관,Seonyudo Park Hangang River Exhibition Hall,仙遊島公園漢江展示館
갤러리 선 컨템포러리,Gallery Sun Contemporary,ギャラリーソン コンテンポラリー
섭갤러리,Seop Gallery,ソプギャラリー
성공회대학교,Sungkonghoe Universtiy,聖公会大学校
성공회대학교대학원,Sungkonghoe Universtiy Graduate School,聖公会大学校大学院
성공회대학교문화대학원,Anglican University Graduate School of Culture,聖公会大学校文化大学院
성공회대학교월당관,Sungkonghoe Universtiy Woldang Hall,聖公会大学校ウォルダン館
성공회대학교 새천년관,Sungkonghoe Universtiy Saecheonnyeon Hall,聖公会大学新千年館
성공회대학교정보과학관,Sungkonghoe Universtiy Information Science Hall,聖公会大学校情報科学館
성공회대학교학생회관,Sungkonghoe University Student Union Hall,聖公会大学校学生会館
성광작은도서관,Sungkwang Small Library,ソングァン小さな図書館
성균관대학교,Sungkyunkwan University,成均館大学校
성균관대학교 인문사회과학캠퍼스박물관,Sungkyunkwan University Humanities and Social Sciences Campus Museum,成均館大学校 人文社会科学キャンパス博物館
성균관대학교인문사회과학캠퍼스,Sungkyunkwan University College of Humanities and Social Sciences Campus,成均館大学校 人文社会科学キャンパス
성동구립도서관,Seongdongu Public Library,城東区立図書館
성동구립청계도서관,Seongdonggu Public Cheonggye Library,城東区立淸渓図書館
동선동 주민센터새마을문고,Dongseondong Community Service Center Saemaeul Mungo Library,東仙洞住民センターセマウル文庫
성북구립청수도서관,Seongbukgu Public Cheongsu Library,城北区立チョンス図書館
성북구민회관,Seongbukgu Community Center,城北区民会館
한국학생점자도서관,Korean Student Braille Library,韓国学生点字図書館
성북정보도서관,Seongbuk Information Library,城北情報図書館
성수아트홀,Seongsu Art Hall,聖水アートホール
성수주민문고도서관,Seongsu Jumin Mungo Library,聖水住民文庫図書館
성신여자대학교,Sungshin Women's University,誠信女子大学校
성신여자대학교교육대학원,Sungshin Women's University Graduate School of Education,誠信女子大學校教育大学院
성신여자대학교대학원,Sungshin Women's University Graduate School,誠信女子大学校大学院
성신여자대학교문화산업대학원,Sungshin Women's University Graduate School of Cultural Industry and Arts,誠信女子大学校文化産業大学院
성신여자대학교생애복지대학원,Sungshin Women's University Graduate School of Lifetime Welfare,誠信女子大学校生涯福祉大学院
성심중앙문고도서관,Sungsim Jungang MungoLibrary,ソンシム中央文庫図書館
성현동작은도서관,Seonghyeondong Small Library,成賢洞小さな図書館
세광영어도서관,Segwang English Library,セグァン英語図書館
세레니티문고도서관,Serenity Mungo Library,セレニティ文庫図書館
세모극장,Semo Theater,セモ劇場
세실극장옥상전망대,Cecil Theater Rooftop Observatory,セシル劇場屋上展望台
세종대왕기념관,Sejongdaewang Memorial Hall,世宗大王記念館
세종대학교경영전문대학원,Sejong University Specialized Graduate School of Business,世宗大学校経営専門大学院
세종대학교관광대학원,Sejong University Graduate School of Tourism,世宗大学校観光大学院
세종대학교교육대학원,Sejong University Graduate School of Education,世宗大学校教育大学院
세종대학교대양홀,Sejong University Daeyang Hall,世宗大学校テヤンホール
세종대학교산업대학원,Sejong University Graduate School of Industry,世宗大学校産業大学院
세종대학교일반대학원,Sejong University Graduate School,世宗大学校一般大学院
세종대학교세종사이버대학교정보보호대학원,Sejong Cyber University Graduate School of Information Protection,世宗大学世宗サイバー大学校情報保護大学院
세종체임버홀,Sejong Chamber Hall,世宗チェイムバホル
세종화랑,Sejong Gallery,セジョン画廊
소극장아리랑,Arirang Small Theater,小劇場アリラン
소극장축제,Chukje Small Theater,小劇場チュクジェ
소나무갤러리,Sonamu Gallery,ソナムギャラリー
소나무언덕2호작은도서관,Sonamu No. 2 Small Library,ソナムオンドク2号チャグン図書館
소나무언덕3호작은도서관,Sonamu No. 3 Small Library,ソナムオンドク3号チャグン図書館
소현화랑,Sohyun Gallery,ソヒョン画廊
솔밭작은도서관,Solbat Small Library,ソルバッチャグン図書館
송정새마을문고도서관,Songjeong Saemaeul Mungo Library,松亭セマウル文庫図書館
송파구민회관,Songpagu Community Center,松坡区民会館
송파어린이도서관,Songpa Children Library,松坡子供図書館
수송작은도서관,Susong Small Library,スソンジャグン図書館
숙명여자대학교교육대학원,Sookmyung Women's University Graduate School of Education,淑明女子大学校教育大学院
숙명여자대학교국제관계대학원,Sookmyung Women's University Graduate School of International Service,淑明女子大学校国際関係大学院
숙명여자대학교원격대학원,Sookmyung Women's University Cyber Graduate School,淑明女子大学校遠隔大学院
숙명여자대학교음악치료대학원,Sookmyung Women's University Graduate School of Music Therapy,淑明女子大学校音楽治療大学院
숙명여자대학교임상약학대학원,Sookmyung Women's University Graduate School of Clinical Pharmacy,淑明女子大学校臨牀薬学大学院
숙명여자대학교제1캠퍼스,Sookmyung Women's University 1st Campus,淑明女子大学校第1キャンパス
숭실대학교,Soongsil University,崇実大学校
숭실대학교기독교학대학원,Soongsil University Graduate School of Christian Studies,崇実大学校キリスト教学大学院
숭실대학교사회복지대학원,Soongsil University Graduate School of Social Welfare,崇実大学校社会福祉大学院
숭실대학교소프트웨어특성화대학원,Soongsil University Specialized Graduate School of Software,崇実大学校ソフトウェア特性化大学院
숭실대학교정보과학대학원,Soongsil University Graduate School of Information Science,崇実大学校情報科学大学院
숭실대학교한국기독교박물관,The Korean Christian Museum at Soongsil University,崇実大学校韓国キリスト教博物館
숭실사이버대학교숭실캠퍼스,Korea Soongsil Cyber University Soongsil Campus,崇実サイバー大学校崇実キャンパス
숭실사이버대학교종로캠퍼스,Korea Soongsil Cyber UniversityJongno Campus,崇実サイバー大学校鐘路キャンパス
숭의여자대학교,Soongui Women's College,崇義女子大学校
숭의여자대학교본관,Soongui Women's College Main Building,崇義女子大学本館
숭인마루작은도서관,Sungin Maru Small Library,崇仁マル小さな図書館
숲속의옹달샘도서관,Supsogui Ongdalsaem Library,スプソゲオンダルセム図書館
스페이스씨,Space C,スペースシ
갤러리더키움,The Keum Gallery,ギャラリードキウム
시립창동문화체육센터공연장,Municipal Changdong Sports Culture Center Concert Hall,市立倉洞文化体育センター公演場
신당5동작은도서관,Sindang 5dong Small Library,シンダン5洞小さな図書館
신도림 4차마을문고,Sindorim 4th Village Library,新道林4次マウル文庫
신문박물관PRESSEUM,Press Museum PRESSUM,新聞博物館PRESSEUM
신사동해오름문고도서관,Sinsadong Haeoreum Library,シンサ洞ヘオルム文庫図書館
신상도문고도서관,Sinsangdo Library,シンサンド文庫図書館
신수동문고,Sinsudong Library,新水洞文庫
신월2동도서방,Sinwol 2dong Library,シヌォル2洞図書房
신월6동도서방,Sinwol 6dong Library,新月6洞図書房
꿈놀작은도서관,Kkumnol Small Library,クムノル小さな図書館
신일지역문고도서관,Sinil Regional Library,シニル地域文庫図書館
신정3동현장민원실도서관,Sinjeong 3dong Public Service Center Library,新亭3洞現場民願室図書館
신정6동자치회관도서방,Sinjeong 6dong Community Center Library,新亭6洞自治会館図書房
한겨레언론학교 한터,Hankyoreh Press School Hanteo,ハンギョレ言論学校ハント
실버극장,Silver Theater,シルバー劇場
쌍인화랑,Ssangin Gallery,サンイン畵廊
씨네큐브광화문,Cinecube Gwanghwamun,シネキュブ光化門
씨앗문고,Ssiat Library,シアッ文庫
씽크씽크미술관,Think Think Art Museum,シンクシンク美術館
아라리오뮤지엄인스페이스,Arario Museum in Space,アラリオミュージアムインスペース
아르코예술극장소극장,Arco Arts Theater Small Theater,アルコ芸術劇場小劇場
아름꿈도서관,Areumkkum Library,アルムクム図書館
아름드리작은도서관,Areumdeuri Small Library,アルムドゥリ小さな図書館
아주화랑,Aju Gallery,アジュ画廊
인영아트센터,Inyoung Art Center,イニョンアートセンター
아트사이드화랑,Art side Gallery,アートサイド画廊
아트포럼뉴게이트,Art Forum Newgate Gallery,アートフォーラムニューゲート
아트홀배짱이,Art Hall Bezzang-e,アートホールべジャンイ
아틀리에서울,Atelier to Seoul,アトリエソウル
안사예술극장,Ansa Arts Theater,アンサ芸術劇場
안암동새마을문고도서관,Anamdong Saemaeul Library,安巖洞セマウル文庫図書館
양천문화회관대극장,Yangcheon Culture Hall Main Theater,陽川文化会館大劇場
양천연세주민문고,Yangcheon Yonsei Resident Library,陽川ヨンセ住民文庫
삼청교회어린이도서관 꿈과쉼,Samcheong Church Children's Library Kkumgwaswim,三清教会子供図書館 夢と休み
어반아트,Urban Art,アーバンアート
에이에이뮤지엄,aA Museum,エイエイミュージアム
역마루작은도서관,Yeongmaru Small Library,ヨクマル小さな図書館
연남동문고,Yeonnamdong Library,延南洞文庫
민화공방 연우,Yeonwu Minhwa Workshop,ミンファ工房ヨヌ
연우소극장,Yeonwoo Small Theater,ヨヌ小劇場
염산문고,Yumsan Library,ヨムサン文庫
그림숲그림책작은도서관,Geurimsup Geurimchaek Small Library,絵の森絵本 小さな図書館
영산양재홀,Youngsan Yangjae Hall,ヨンサン良才ホール
영인문학관,Youngin Museum,寧仁文学館
영진사이버대학교 서울캠퍼스,Youngjin Cyber University Seoul Campus,ヨンジンサイバー大学ソウルキャンパス
예그린씨어터,Yegreen Theater,イェグリーンシアター
조선일보미술관,Chosun Ilbo Art Museum,朝鮮日報美術館
조선화랑,Chosun Art Gallery,チョソン画廊
국립조세박물관,National Tax Museum of Korea,国立租税博物館
조수정한지그림갤러리,Cho Sujeong Korean Paper Art Gallery,チョ・スジョン韓紙グリムギャラリー
주님의숲,Junimui sup,ジュ二メスプ
중랑구립정보도서관,Jungnang Public Information Library,チュンナン区立情報図書館
중랑구구민회관 대극장,Jungnanggu Community Service Center MainTheater,中浪区区民会館大劇場
원파기념도서관,Wonpa Memorial Library,ウォンパ記念図書館
중앙대학교공연예술원스튜디오씨어터,Chung-Ang University Academy of Performing Arts Studio Theater,中央大学校公演芸術院スタジオシアター
중앙대학교 서울캠퍼스,Chung-Ang University Seoul Campus,中央大学校ソウルキャンパス
중앙대학교 평동캠퍼스,Chung-Ang University Pyeongdong Campus,中央大学校平洞キャンパス
두란노작은도서관,Duranno Small Library,トゥランノ小さな図書館
새마을문고 중화1동,Saemaul Library Junghwa 1 Dong,セマウル文庫中和1洞
즐거운 도서관,Jeulgeoun Library,チュルゴウン図書館
도성전자도서관,Doseong Digital Library,道成電子図書館
진화랑,Jean Gallery,チン画廊
참좋은문고,Charmjoen Library,チャムジョフン文庫
수유3동 새마을문고,Suyu 3 Dong Saemaeul Library,水踰3洞セマウル文庫
창덕궁소극장,Changdeokgung Small Theater,昌徳宮小劇場
창신1동하람 작은도서관,Changshin 1 Dong Haram Small Library,昌信1洞ハラム小さな図書館
책누리작은도서관,Chaengnuri Small Library,チェクヌリ小さな図書館
작은도서관 책이랑놀자,Small Library Chaegirang Nolja,小さな図書館チェギランノルジャ
책이랑친구랑작은도서관,Chaegirang Chingurang Small Library,チェギランチングラン小さな図書館
책읽는 나무 의자,Chaegingneun namu uija Library,チェギクヌンナムイジャ
책읽는방,Chaegingneunbang Library,チェギクヌン房
청룡동 숯고을 작은도서관,Cheongnyong-dong Sutgoeul Small Library,チョンニョン洞スッコウル小さな図書館
청와대사랑채,Cheong Wa Dae Sarangchae,青瓦台サランチェ
청작화랑,Cheongjak Gallery,チョンジャク画廊
구립청파도서관,Public Cheongpa Library,区立靑坡図書館
초콜릿팩토리,Chocolate Factory,チョコレートファクトリー
총신대학교 일반대학원,Chongshin University Graduate School,総神大学校一般大学院
세종충무공이야기,Sejong Story of Admiral YiSunShin,世宗忠武公物語
충무아트센터 대극장,Chungmu Art Center Main Theater,忠武アートセンター大劇場
충무아트센터 중극장블랙,Chungmu Art Center Medium Theater Black,忠武アートセンター中劇場ブラック
알음알음작은도서관,Areumareum Small Library,アルマルム図書館
유리지공예관,Yoolizzy Craft Museum,ユリジ工芸館
카로스도서관,Karoseu Library,カロス図書館
EXCO,EXCO,EXCO
코리아극장,Korea Theater,コリア劇場
코엑스 Hall A,COEX Hall A,コエックスHallA
써밋 갤러리,Summit Gallery,サミットギャラリー
탑아트홀,Top Art Hall,トップアートホール
토포하우스,Topohaus,トポハウス
트릭아이미술관,Trick Eye Museum,トリックアイ美術館
티벳박물관,Tibetan Museum,チベット博物館
무애화실,Muae Gallery,ムエアトリエ
팔레드서울,Palais de Seoul,パルレドゥソウル
펑키하우스,Funky House,ポンキハウス
평화아트갤러리,Pyeonghwa Art Gallery,ピョンファアートギャラリー
폼텍웍스홀,Formtec Works Hall,ポムテクワークスホール
표갤러리,Pyo Gallery,ピョギャラリー
표구전문점가비화랑,Picture Mounting Specialty Gabi Gallery,表具専門店ガビ画廊
뮤지엄김치간,Kimchikan Museum,ミュージアムキムチガン
공익문고풀뿌리아카이브,Pulppuri Archive Public Library,公益文庫プルプリアーカイブ
풍납1동새마을문고,Poongnap 1 Dong Saemaeul Library,風納一洞セマウル文庫
프라임아트홀,Prime Art Hall,プライムアートホール
하늘꿈 문고,Haneulkkum Library,ハヌルクム文庫
하늘작은도서관,Haneul Small Library,ハヌル小さな図書館
하늘폭포 도서관,Haneulpokpo Library,ハヌルポクポ図書館
북구 사립영어 도서관,Bukgu Private English Library,北区私立英語図書館
부산점자도서관,Busan Braille Library,釜山点字図書館
하예성 어린이문고,Hayeseong Children's Library,ハイェソン子供文庫
학고재,Hakgojae Gallery,ハクゴジェ
한국과학기술원 도곡캠퍼스,Korea Advanced Institute of Science and Technology Dogok Campus,韓国科学技術院道谷キャンパス
한국광고박물관,Korea Advertising Museum,韓国広告博物館
한국국제교류재단문화센터,Korea Foundation Culture Center,韓国国際交流財団文化センター
김달진미술자료박물관,Kimdaljin Art Archives and Museum,キム·タルジン美術資料博物館
한국미술관,Hanguk Art Museum,韓国美術館
한국방송통신대학교 대학원,Graduate School of Korea National Open University,韓国放送通信大学校 大学院
한국방송통신대학교 대학원,Graduate School of Korea National Open University,韓国放送通信大学校 大学院
한국방송통신대학교방송국,Korea National Open University Broadcasting Station,韓国放送通信大学放送局
한국방송통신대학교 별관,Korea National Open University Annex,韓国放送通信大学別館
한국방송통신대학교본부,Korea National Open University Head Office,韓国放送通信大学校本部
한국방송통신대학교 서울서부학습센터,Korea National Open University Seoul Western Learning Center,韓国放送通信大学ソウル西部学習センター
한국방송통신대학교 서울지역대학,Korea National Open University Seoul Local College,韓国放送通信大学ソウル地域大学
한국성서대학교,Korea Bible University,韓国聖書大学校
한국신학교,Korean Theological Seminary,韓国神学校
한국영화박물관,Korean Film Museum,韓国映画博物館
한국예절문화원,Korean Etiquette Institute,韓国礼節文化院
한국외국어대학교 글로벌캠퍼스,Hankuk University of Foreign Studies Global Campus,韓国外国語大学グローバルキャンパス
한국외국어대학교 TESOL대학원,Hankuk University of Foreign Studies Graduate School of TESOL,韓国外国語大学校TESOL大学院
한국외국어대학교 국제지역대학원,Hankuk University of Foreign Studies Graduate School of International and Area Studies,韓国外国語大学国際地域大学院
한국외국어대학교 서울캠퍼스,Hankuk University of Foreign Studies Seoul Campus,韓国外国語大学ソウルキャンパス
한국은행 화폐박물관,Bank of Korea Money Museum,韓国銀行貨幣博物館
한국잡지박물관,Korea Magazine Museum,韓国雑誌博物館
한국천주교순교자박물관,Korean Catholic Martyr Museum,韓国カトリック殉教者博物館
한국폴리텍대학 서울강서캠퍼스,Korea Polytechnics University Seoul Gangseo Campus,韓国ポリテック大学ソウル江西キャンパス
한국폴리텍대학 서울정수캠퍼스,Korea Polytechnics University Seoul Jeongsu Campus,韓国ポリテック大学ソウル浄水キャンパス
한국학생공공도서관,Korea Student Public Library,韓国学生公共図書館
한무숙문학관,Hahnmoosook Literature Museum,ハン・ムスク文学館
한사랑문고,Hansarang Library,ハンサラン文庫
한성대학교 경영대학원,Hansung University Graduate School of Business,漢城大学校経営大学院
한성대학교 교육대학원,Hansung University Graduate School of Education,漢城大学校教育大学院
한성대학교 대학원,Hansung University Graduate School,漢城大学大学院
한성대학교 지식서비스앤컨설팅대학원,Hansung University Graduate School of Knowledge Services & Consulting,漢城大学校知識サービスアンドコンサルティング大学院
한성아트홀 제2관,Hansung Art Hall 2,ハンソンアートホール第2館
한성대학교 학술정보관,Hansung University Digital library,漢城大学校学術情報館
한아람 작은도서관,Hanaram Small Library,ハンアラム小さな図書館
한양대학교 국제학대학원,Hanyang University Graduate School of International Studies,漢陽大学校国際学大学院
한양대학교서울캠퍼스백남학술정보관,Hanyang University Seoul Campus Baeknam Academic Information Center,漢陽大学校ソウルキャンパス白南学術情報館
한양대학교 서울캠퍼스,Hanyang University Seoul Campus,漢陽大学校ソウルキャンパス
한양도성박물관,Seoul City Wall Museum,漢陽都城博物館
한양레퍼토리 씨어터,Hanyang Repertory Theater,漢陽レパートリーシアター
한양대학교서울캠퍼스한양사이버대학교,Hanyang University Seoul Campus Hanyang Cyber University,漢陽大学校ソウルキャンパス漢陽サイバー大学校
서울한영대학교글로벌비전센터,Seoul Hanyoung University Global Vision Center,ソウル韓栄大学校グローバルビジョンセンター
서울한영대학교대학본부,Seoul Hanyoung University Head Office,ソウル韓栄大学校大学本部
한우리용산독서문화원문고,Hanuri Yongsan Reading Culture Center Library,韓国龍山読書文化院文庫
한익환서울아트박물관,Han Ik-hwan Seoul Art Museum,ハン·イクファン ソウルアート博物館
한전아트센터 공연장,KEPCO Art Center Concert Hall,韓電アートセンター公演場
함께크는우리,Hamkke Keuneun Uri Library,ハムケクヌンウリ
함께하는문고,Hamkkehaneun Library,ハムケハヌン文庫
배봉산자연드림작은도서관,Baebongsan Jayeon Dream Small Library,ペボン山自然ドリーム小さな図書館
해오름 작은도서관,Haeoreum Small Library,ヘオルム小図書館
해인선원강동불교대학,Haeinseonwon Gangdong Buddhist University,海印禅院江東仏教大学
해피시어터,Happy Theater,ハッピーシアター
