Korean Sentence,English Translation,Japanese Translation
구수산도서관에서 책을 빌려 읽는 것을 좋아해요.  ,I enjoy borrowing and reading books from Gususan Library.  ,九水産図書館で本を借りて読むのが好きです。  
오늘은 구수산도서관에서 친구와 함께 공부할 예정이에요.  ,"Today, I plan to study with a friend at Gususan Library.  ",今日は九水産図書館で友達と一緒に勉強する予定です。  
구수산도서관의 조용한 분위기가 마음에 들어요.,I like the quiet atmosphere of Gususan Library.,九水産図書館の静かな雰囲気が気に入っています。
김광석다시그리기길을 걸으면서 그의 음악을 감상했어요.  ,I enjoyed his music while walking on the Kim Kwang Seok drawing path.  ,キム·グァンソク描き直し道を歩きながら、彼の音楽を楽しみました。  
주말에 친구와 함께 김광석다시그리기길을 방문할 계획이에요.  ,I plan to visit the Kim Kwang Seok drawing path with a friend this weekend.  ,週末に友達と一緒にキム·グァンソク描き直し道を訪れる予定です。  
김광석다시그리기길에는 많은 팬들이 그의 노래를 부르며 추모하고 있답니다.,Many fans are singing his songs and paying tribute on the Kim Kwang Seok drawing path.,キム·グァンソク描き直し道では、多くのファンが彼の歌を歌いながら追悼しています。
달서구립 본리도서관에서 책을 읽는 것이 매우 즐겁습니다.  ,Reading books at Dalseo Gurip Bonri Library is very enjoyable.  ,達西区立本里図書館で本を読むことはとても楽しいです。  
주말에 달서구립 본리도서관에 가서 새로운 책을 빌릴 계획입니다.  ,I plan to go to Dalseo Gurip Bonri Library this weekend to borrow new books.  ,週末に達西区立本里図書館に行って新しい本を借りる予定です。  
달서구립 본리도서관은 조용하고 공부하기 좋은 장소입니다.,Dalseo Gurip Bonri Library is a quiet and good place for studying.,達西区立本里図書館は静かで勉強するのに良い場所です。
달성한일우호관은 한국과 일본의 우정을 상징하는 중요한 장소입니다.  ,Dalseong Hanil Uhogwan is an important place that symbolizes the friendship between Korea and Japan.  ,達城韓日友好館は韓国と日本の友情を象徴する重要な場所です。  
매년 많은 사람들이 달성한일우호관을 방문하여 양국의 관계를 기념합니다.  ,"Every year, many people visit Dalseong Hanil Uhogwan to commemorate the relationship between the two countries.  ",毎年多くの人々が達城韓日友好館を訪れ、両国の関係を記念します。  
달성한일우호관에서 열리는 행사들은 두 나라의 문화 교류를 촉진하는 데 큰 역할을 합니다.,Events held at Dalseong Hanil Uhogwan play a significant role in promoting cultural exchange between the two nations.,達城韓日友好館で開催されるイベントは、二国の文化交流を促進する上で大きな役割を果たします。
대곡역래미안 열린도서관에서 친구와 함께 책을 읽었어요.  ,I read a book with my friend at Daegokyeok Raemian Yeollin Library.  ,大谷駅レミアン開かれた図書館で友達と一緒に本を読みました。  
주말에 대곡역래미안 열린도서관에 가서 공부할 계획이에요.  ,I plan to go to Daegokyeok Raemian Yeollin Library to study on the weekend.  ,週末に大谷駅レミアン開かれた図書館に行って勉強する予定です。  
대곡역래미안 열린도서관은 지역 주민들에게 좋은 문화 공간이 되어주고 있습니다.,Daegokyeok Raemian Yeollin Library is becoming a good cultural space for local residents.,大谷駅レミアン開かれた図書館は地域住民にとって良い文化空間となっています。
대구근대역사관은 대구의 역사와 문화를 이해하는 데 중요한 장소입니다.  ,The Daegu Museum of Modern History is an important place for understanding the history and culture of Daegu.  ,大邱近代歴史館は大邱の歴史と文化を理解する上で重要な場所です。  
주말에 친구와 함께 대구근대역사관을 방문할 계획을 세웠어요.  ,I made plans to visit the Daegu Museum of Modern History with a friend this weekend.  ,週末に友達と一緒に大邱近代歴史館を訪れる計画を立てました。  
대구근대역사관에서 다양한 전시를 통해 과거를 배울 수 있었습니다.,I was able to learn about the past through various exhibitions at the Daegu Museum of Modern History.,大邱近代歴史館でさまざまな展示を通じて過去を学ぶことができました。
동인동 찜갈비골목에 가면 정말 맛있는 찜갈비를 먹을 수 있어요.  ,"If you go to Dongin-dong Braised Short Ribs Alley, you can really enjoy delicious braised short ribs.  ",東仁洞チムカルビ路地に行くと、本当に美味しいチムカルビが食べられます。  
주말에 친구들과 동인동 찜갈비골목에서 저녁을 먹기로 했어요.  ,I decided to have dinner with my friends at Dongin-dong Braised Short Ribs Alley this weekend.  ,週末に友達と東仁洞チムカルビ路地で夕食を食べることにしました。  
동인동 찜갈비골목의 분위기가 너무 좋아서 자주 방문하고 싶어요.,I love the atmosphere of Dongin-dong Braised Short Ribs Alley so much that I want to visit often.,東仁洞チムカルビ路地の雰囲気がとても良いので、頻繁に訪れたいです。
약령시한의약박물관은 한국 전통 의학의 역사와 문화를 배울 수 있는 좋은 장소입니다.  ,Yakryeong Museum of Korean Medicine is a great place to learn about the history and culture of traditional Korean medicine.  ,薬令市韓医薬博物館は韓国の伝統医学の歴史と文化を学ぶことができる良い場所です。  
많은 관광객들이 약령시한의약박물관을 방문하여 한의학의 다양한 전시물을 감상합니다.  ,Many tourists visit Yakryeong Museum of Korean Medicine to appreciate the various exhibits on Korean medicine.  ,多くの観光客が薬令市韓医薬博物館を訪れ、漢方医学のさまざまな展示物を鑑賞します。  
약령시한의약박물관에서는 한의학 관련 워크숍과 강연도 정기적으로 열립니다.,Yakryeong Museum of Korean Medicine also regularly hosts workshops and lectures related to Korean medicine.,薬令市韓医薬博物館では、漢方医学に関連するワークショップや講演も定期的に行われています。
대구예술발전소에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Daegu Yesul Baljeonso.  ,大邱芸術発電所で開催される展覧会にぜひ行ってみたいです。  
지난 주말에 대구예술발전소에서 공연을 관람했습니다.  ,I attended a performance at Daegu Yesul Baljeonso last weekend.  ,先週末に大邱芸術発電所で公演を観覧しました。  
대구예술발전소는 지역 예술가들에게 많은 기회를 제공하고 있습니다.,Daegu Yesul Baljeonso provides many opportunities for local artists.,大邱芸術発電所は地域のアーティストに多くの機会を提供しています。
오토바이 골목에서 친구를 만났어요.  ,I met a friend in Motorcycle Alley Motz.  ,バイク横丁で友達に会いました。  
어제는 오토바이 골목을 지나가다가 재미있는 장면을 봤어요.  ,"Yesterday, I saw an interesting scene while passing through Motorcycle Alley Motz.  ",昨日はバイク横丁を通り過ぎて面白い場面を見ました。  
오토바이 골목은 항상 사람들로 북적거려요.,Motorcycle Alley Motz is always bustling with people.,バイク横丁はいつも人で賑わっています。
대구진골목에서 맛있는 길거리 음식을 즐겼어요.  ,I enjoyed delicious street food at Daegu Jingolmok.  ,テグジン路地で美味しい屋台料理を楽しみました。  
이번 주말에 대구진골목에 친구와 함께 가기로 했어요.  ,"This weekend, I decided to go to Daegu Jingolmok with a friend.  ",今週末にテグジン路地に友達と一緒に行くことにしました。  
대구진골목은 전통적인 분위기가 물씬 나는 곳이에요.,Daegu Jingolmok is a place that exudes a traditional atmosphere.,テグジン路地は伝統的な雰囲気が漂う場所です。
코오롱야외음악당에서 열리는 음악회에 가고 싶어요.  ,I want to go to the concert held at Kolon Outdoor Concert Hall.  ,コーロン野外音楽堂で開かれる音楽会に行きたいです。  
이번 주 토요일에 코오롱야외음악당에서 친구들과 소풍을 계획하고 있어요.  ,"This Saturday, I am planning a picnic with friends at Kolon Outdoor Concert Hall.  ",今週の土曜日にコーロン野外音楽堂で友達とピクニックを計画しています。  
코오롱야외음악당은 아름다운 자연 속에서 음악을 즐길 수 있는 멋진 장소입니다.,Kolon Outdoor Concert Hall is a wonderful place where you can enjoy music in beautiful nature.,コーロン野外音楽堂は美しい自然の中で音楽を楽しむことができる素晴らしい場所です。
대구평화시장닭똥집골목에서 친구들과 맛있는 저녁을 먹었습니다.  ,I had a delicious dinner with my friends at Daegu Pyeonghwa Market Chicken Dungjip Alley.  ,大邱平和市場砂肝路地で友達と美味しい夕食を食べました。  
이번 주말에 대구평화시장닭똥집골목에 가서 꼭 닭똥집을 먹어볼 계획이에요.  ,I'm planning to go to Daegu Pyeonghwa Market Chicken Dungjip Alley this weekend and definitely try the chicken dungjip.  ,今週末に大邱平和市場砂肝路地に行って、ぜひ砂肝を食べてみる予定です。  
대구평화시장닭똥집골목은 항상 많은 사람들로 붐비는 곳입니다.,Daegu Pyeonghwa Market Chicken Dungjip Alley is always crowded with many people.,大邱平和市場砂肝路地はいつも多くの人で賑わっている場所です。
대백프라자갤러리에서 열리는 전시회는 항상 기대가 됩니다.  ,The exhibitions held at Daebaek Plaza Gallery are always something to look forward to.  ,大白プラザギャラリーで開催される展覧会はいつも期待できます。  
많은 사람들이 대백프라자갤러리를 방문해 그곳의 예술 작품을 감상합니다.  ,Many people visit Daebaek Plaza Gallery to appreciate the art pieces there.  ,多くの人々が大白プラザギャラリーを訪れ、そこでの芸術作品を鑑賞します。  
이번 주말에 대백프라자갤러리에서 특별한 문화 행사가 열립니다.,A special cultural event will be held at Daebaek Plaza Gallery this weekend.,今週末に大白プラザギャラリーで特別な文化イベントが開催されます。
대구메트로아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I definitely want to visit the exhibition held at the Daegu Metro Art Center.  ,大邱メトロアートセンターで開催される展覧会にはぜひ行ってみたいです。  
이번 주말에 대구메트로아트센터에서 친구들과 함께 공연을 관람할 예정입니다.  ,I plan to watch a performance with my friends at the Daegu Metro Art Center this weekend.  ,今週末に大邱メトロアートセンターで友達と一緒に公演を観る予定です。  
대구메트로아트센터는 다양한 문화 행사를 개최하는데 유명한 장소입니다.,The Daegu Metro Art Center is a famous venue for hosting various cultural events.,大邱メトロアートセンターは多様な文化イベントを開催することで有名な場所です。
박물관 수가 늘어나면서 다양한 전시를 즐길 수 있게 되었다.  ,"As the number of museums has increased, we are now able to enjoy a variety of exhibitions.  ",博物館の数が増えることで、さまざまな展示を楽しむことができるようになった。  
아이들과 함께 박물관 수를 조사하며 새로운 것을 배웠다.  ,I learned new things while researching the number of museums with the children.  ,子供たちと一緒に博物館の数を調査しながら新しいことを学んだ。  
이번 주말에 박물관 수를 방문할 계획이다.,I plan to visit Su Museum this weekend.,今週末に博物館の数を訪れる予定だ。
봉산문화거리는 다양한 문화 행사로 항상 활기차다.  ,Bongsan Cultural Street is always lively with various cultural events.  ,鳳山文化通りは様々な文化イベントでいつも賑やかです。  
주말에 봉산문화거리에서 친구들과 함께 전시회를 구경할 거예요.  ,I will visit an exhibition with my friends at Bongsan Cultural Street this weekend.  ,週末に鳳山文化通りで友達と一緒に展覧会を見に行く予定です。  
봉산문화거리에서 맛있는 길거리 음식을 먹는 것이 제 최애 활동 중 하나예요.,Eating delicious street food at Bongsan Cultural Street is one of my favorite activities.,鳳山文化通りで美味しい屋台料理を食べることが私のお気に入りの活動の一つです。
두산미소도서관은 지역 주민들에게 사랑받는 공간입니다.  ,Dusan Miso Library is a beloved space for local residents.  ,斗山微笑図書館は地域住民に愛される空間です。  
주말에 두산미소도서관에 가서 책을 읽으려고 해요.  ,I plan to go to Dusan Miso Library this weekend to read books.  ,週末に斗山微笑図書館に行って本を読もうと思っています。  
두산미소도서관에서 진행하는 독서 프로그램에 참여하고 싶습니다.,I want to participate in the reading programs offered at Dusan Miso Library.,斗山微笑図書館で行われている読書プログラムに参加したいです。
성광우방타운 주민도서실에서 매주 독서 모임이 열립니다.  ,A reading group is held weekly at the Seonggwang Friendship Town Community Library.  ,ソングァンウバンタウン住民図書室で毎週読書会が開かれます。  
아이들은 성광우방타운 주민도서실에서 책을 읽으며 즐거운 시간을 보냅니다.  ,Children spend enjoyable time reading books at the Seonggwang Friendship Town Community Library.  ,子供たちはソングァンウバンタウン住民図書室で本を読みながら楽しい時間を過ごします。  
성광우방타운 주민도서실은 다양한 프로그램을 통해 지역 주민들에게 큰 도움을 주고 있습니다.,The Seonggwang Friendship Town Community Library provides great support to local residents through various programs.,ソングァンウバンタウン住民図書室は様々なプログラムを通じて地域住民に大きな助けを提供しています。
수성아트피아에서 열리는 전시회를 꼭 가봐야 해.  ,You must visit the exhibition held at Suseong Artpia.  ,水性アートピアで開催される展覧会にはぜひ行かなければなりません。  
오늘 저녁에 수성아트피아에서 친구들과 공연을 관람할 거예요.  ,I will watch a performance with my friends at Suseong Artpia this evening.  ,今晩、水性アートピアで友達と公演を観る予定です。  
수성아트피아는 다양한 문화 행사가 열리는 멋진 장소입니다.,Suseong Artpia is a wonderful place where various cultural events are held.,水性アートピアは様々な文化イベントが行われる素晴らしい場所です。
아트팩토리청춘에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Art Factory Cheongchun.  ,アートファクトリー青春で開催される展覧会にぜひ行ってみたいです。  
이번 주말에 아트팩토리청춘에서 음악 공연이 열린다고 들었어요.  ,I heard there will be a music performance at Art Factory Cheongchun this weekend.  ,今週末にアートファクトリー青春で音楽公演があると聞きました。  
아트팩토리청춘은 젊은 예술가들에게 훌륭한 기회를 제공하는 공간이에요.,Art Factory Cheongchun is a space that provides excellent opportunities for young artists.,アートファクトリー青春は若い芸術家に素晴らしい機会を提供するスペースです。
아회 아트홀에서 열리는 공연은 항상 기대가 돼요.  ,The performances held at Ahoe Art Hall are always something to look forward to.  ,阿会アートホールで行われる公演はいつも楽しみです。  
이번 주말에 아회 아트홀에서 전시회가 열릴 예정입니다.  ,An exhibition is scheduled to take place at Ahoe Art Hall this weekend.  ,今週末に阿会アートホールで展示会が開かれる予定です。  
아회 아트홀은 다양한 문화 이벤트로 유명합니다.,Ahoe Art Hall is famous for its diverse cultural events.,阿会アートホールは様々な文化イベントで有名です。
옹기종기행복마을에서 친구들과 함께 즐거운 시간을 보냈어요.  ,I had a great time with my friends at Huddled Happiness Village.  ,オンギジョンギ幸福村で友達と一緒に楽しい時間を過ごしました。  
매주 토요일마다 옹기종기행복마을에서 다양한 문화 행사가 열립니다.  ,"Every Saturday, various cultural events are held at Huddled Happiness Village.  ",毎週土曜日にオンギジョンギ幸福村で様々な文化イベントが行われます。  
옹기종기행복마을은 아름다운 자연과 사람들의 따뜻한 정이 가득한 곳입니다.,Huddled Happiness Village is a place filled with beautiful nature and warm-hearted people.,オンギジョンギ幸福村は美しい自然と人々の温かい情が満ちた場所です。
경일여자고등학교우봉아트홀에서 열린 음악회는 정말 감동적이었다.  ,The concert held at Kyungil Girls' High School Woobong Art Hall was truly moving.  ,キョンイル女子高校ウボンアートホールで行われた音楽会は本当に感動的だった。  
이번 주 토요일에 경일여자고등학교우봉아트홀에서 연극이 상연된다.  ,A play will be performed at Kyungil Girls' High School Woobong Art Hall this Saturday.  ,今週の土曜日にキョンイル女子高校ウボンアートホールで演劇が上演される。  
학생들은 경일여자고등학교우봉아트홀에서 열리는 전시회를 위해 열심히 준비하고 있다.,The students are working hard to prepare for the exhibition taking place at Kyungil Girls' High School Woobong Art Hall.,学生たちはキョンイル女子高校ウボンアートホールで開催される展覧会のために一生懸命準備している。
중구청교양정보실에서 다양한 책을 읽을 수 있습니다.  ,You can read various books at the Jung-gu Office of Education and Culture Information Office.  ,中区役所教養情報室でさまざまな本を読むことができます。  
오늘 저녁에 중구청교양정보실에서 진행하는 강연에 참석할 예정입니다.  ,I plan to attend a lecture held at the Jung-gu Office of Education and Culture Information Office this evening.  ,今晩、中区役所教養情報室で行われる講演に参加する予定です。  
중구청교양정보실은 지역 주민들을 위한 유익한 프로그램을 많이 운영하고 있습니다.,The Jung-gu Office of Education and Culture Information Office offers many beneficial programs for local residents.,中区役所教養情報室は地域住民のために有益なプログラムをたくさん運営しています。
천성지혜의자리도서관은 다양한 책과 자료로 가득 차 있습니다.  ,The Library of Natural Wisdom is filled with various books and materials.  ,天性知恵の座図書館は様々な本や資料で満ちています。  
학생들은 천성지혜의자리도서관에서 조용히 공부할 수 있습니다.  ,Students can study quietly at the Library of Natural Wisdom.  ,学生たちは天性知恵の座図書館で静かに勉強することができます。  
주말에는 천성지혜의자리도서관에서 특별한 독서 프로그램이 열립니다.,"On weekends, a special reading program is held at the Library of Natural Wisdom.",週末には天性知恵の座図書館で特別な読書プログラムが開催されます。
화진금봉타운문고에서 새로운 책을 찾아보는 것이 정말 즐거웠어요.  ,It was really enjoyable to look for new books at Hwajin Geumbong Town Bookstore.  ,花津金峰タウン文庫で新しい本を探すのは本当に楽しかったです。  
오늘 오후에 화진금봉타운문고에 가서 친구와 함께 책을 읽기로 했어요.  ,I decided to go to Hwajin Geumbong Town Bookstore this afternoon and read books with a friend.  ,今日の午後に花津金峰タウン文庫に行って友達と一緒に本を読むことにしました。  
화진금봉타운문고는 다양한 장르의 책이 많아서 항상 흥미롭습니다.,Hwajin Geumbong Town Bookstore is always interesting because it has many books in various genres.,花津金峰タウン文庫はさまざまなジャンルの本が多くていつも興味深いです。
보름산미술관에서 열리는 전시회에 가고 싶어요.  ,I want to go to the exhibition at Boreumsan Mus. of Art.  ,ボルムサン美術館で開催される展示会に行きたいです。  
주말에 친구와 함께 보름산미술관을 방문할 예정입니다.  ,I plan to visit Boreumsan Mus. of Art with a friend on the weekend.  ,週末に友達と一緒にボルムサン美術館を訪れる予定です。  
보름산미술관은 아름다운 자연경관과 예술 작품이 조화를 이루고 있습니다.,Boreumsan Mus. of Art harmonizes beautiful natural scenery with art works.,ボルムサン美術館は美しい自然景観と芸術作品が調和しています。
에버랜드 스피드웨이에서 자동차 경주를 즐길 수 있어요.  ,You can enjoy car racing at Everland Speedway.  ,エバーランド·スピードウェイで自動車レースを楽しむことができます。  
이번 주말에 친구들과 함께 에버랜드 스피드웨이에 가기로 했어요.  ,I decided to go to Everland Speedway with my friends this weekend.  ,今週末に友達と一緒にエバーランド·スピードウェイに行くことにしました。  
에버랜드 스피드웨이는 스릴 넘치는 경험을 제공하는 곳이에요.,Everland Speedway is a place that offers exhilarating experiences.,エバーランド·スピードウェイはスリリングな体験を提供する場所です。
광산문화예술회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at the Gwangsan Culture and Art Center.  ,光山文化芸術会館で開催される展示会にはぜひ行きたいです。  
이번 주 토요일에 광산문화예술회관에서 공연이 있다고 들었어요.  ,I heard there will be a performance at the Gwangsan Culture and Art Center this Saturday.  ,今週の土曜日に光山文化芸術会館で公演があると聞きました。  
광산문화예술회관은 지역 문화 발전에 큰 기여를 하고 있습니다.,The Gwangsan Culture and Art Center is making a significant contribution to the development of local culture.,光山文化芸術会館は地域文化の発展に大きく貢献しています。
광주광역시립산수도서관에서 책을 빌렸어요.  ,"I borrowed a book from Gwangju Municipal Library, Sanju Location.  ",光州広域市立山水図書館で本を借りました。  
이번 주말에 광주광역시립산수도서관에서 독서 모임이 열립니다.  ,"This weekend, a reading group will be held at Gwangju Municipal Library, Sanju Location.  ",今週末に光州広域市立山水図書館で読書会があります。  
광주광역시립산수도서관은 다양한 자료를 제공하여 많은 사람들이 찾는 곳입니다.,"Gwangju Municipal Library, Sanju Location offers a variety of materials and is a place many people visit.",光州広域市立山水図書館は多様な資料を提供しており、多くの人々が訪れる場所です。
광주역사민속박물관은 지역의 역사와 문화를 잘 보여주는 곳입니다.  ,The Gwangju Museum of History and Folklore is a place that well represents the history and culture of the region.  ,光州歴史民俗博物館は地域の歴史と文化をよく示す場所です。  
주말에 가족과 함께 광주역사민속박물관에 가서 전시를 관람할 계획입니다.  ,I plan to visit the Gwangju Museum of History and Folklore with my family this weekend to view the exhibits.  ,週末に家族と一緒に光州歴史民俗博物館に行って展示を観覧する予定です。  
광주역사민속박물관에서 특별한 전시회가 열리고 있으니 꼭 방문해 보세요.,"There is a special exhibition happening at the Gwangju Museum of History and Folklore, so be sure to visit.",光州歴史民俗博物館で特別な展示会が開かれていますので、ぜひ訪れてみてください。
무등현대미술관은 다양한 현대 미술 전시로 유명하다.  ,Mudeung Museum of Contemporary Art is famous for its diverse contemporary art exhibitions.  ,無等現代美術館は多様な現代美術の展示で有名です。  
이번 주말에 무등현대미술관에 가서 새로운 전시를 관람할 계획이다.  ,I plan to visit Mudeung Museum of Contemporary Art this weekend to see the new exhibition.  ,今週末に無等現代美術館に行って新しい展示を観覧する予定です。  
무등현대미술관 주변에는 아름다운 공원과 카페가 많다.,There are many beautiful parks and cafes around Mudeung Museum of Contemporary Art.,無等現代美術館の周りには美しい公園とカフェがたくさんあります。
미래작은문고에서 새로운 책을 발견해서 정말 기뻤어요.  ,I was really happy to discover a new book at The Future Bookstore.  ,未来小さな文庫で新しい本を見つけて本当に嬉しかったです。  
이번에 미래작은문고에서 독서 모임을 열기로 했어요.  ,"This time, we decided to hold a reading club at The Future Bookstore.  ",今度、未来小さな文庫で読書会を開くことにしました。  
친구와 함께 미래작은문고에서 좋아하는 작가의 책을 빌렸어요.,I borrowed a book by my favorite author at The Future Bookstore with my friend.,友達と一緒に未来小さな文庫で好きな作家の本を借りました。
상록도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from the Evergreen Library.  ,常緑図書館で新しい本を借りました。  
주말에는 상록도서관에서 공부할 계획입니다.  ,I plan to study at the Evergreen Library this weekend.  ,週末には常緑図書館で勉強する予定です。  
상록도서관은 조용하고 편안한 분위기로 유명해요.,The Evergreen Library is famous for its quiet and comfortable atmosphere.,常緑図書館は静かで快適な雰囲気で有名です。
예꿈문고에서 새로운 책을 찾는 것이 항상 즐거워요.  ,Finding new books at Ye-Dream Bookstore is always enjoyable.  ,イェクム文庫で新しい本を探すのはいつも楽しいです。  
저는 매주 예꿈문고에 가서 다양한 장르의 책을 읽어요.  ,I go to Ye-Dream Bookstore every week to read books from various genres.  ,私は毎週イェクム文庫に行って様々なジャンルの本を読みます。  
예꿈문고의 직원들이 추천하는 도서를 읽어보니 정말 흥미롭네요.,The books recommended by the staff at Ye-Dream Bookstore are really interesting.,イェクム文庫のスタッフが推薦する本を読んでみると、本当に興味深いですね。
주안문고는 지역 사회에서 중요한 역할을 하고 있습니다.  ,Juan Bookstore plays an important role in the community.  ,朱安文庫は地域社会で重要な役割を果たしています。  
학생들은 주안문고에서 다양한 프로그램에 참여하고 있습니다.  ,Students are participating in various programs at Juan Bookstore.  ,学生たちは朱安文庫でさまざまなプログラムに参加しています。  
주안문고의 도서관은 언제나 많은 사람들로 붐빕니다.,The library of Juan Bookstore is always bustling with many people.,朱安文庫の図書館はいつも多くの人々で賑わっています。
중흥도서관에서 책을 빌리면 조용한 공간에서 공부하기에 좋습니다.  ,Borrowing books from Jungheung Library is great for studying in a quiet space.  ,中興図書館で本を借りると、静かな空間で勉強するのに適しています。  
"매주 토요일, 중흥도서관에서는 어린이 독서 프로그램이 열립니다.  ","Every Saturday, Jungheung Library hosts a children's reading program.  ",毎週土曜日、中興図書館では子ども向けの読書プログラムが開催されます。  
중흥도서관 앞에 있는 카페에서 친구와 함께 책에 대해 이야기했습니다.,I talked about books with a friend at the café in front of Jungheung Library.,中興図書館の前にあるカフェで友達と一緒に本について話しました。
첨단도서관에서 다양한 자료를 쉽게 찾을 수 있어요.  ,You can easily find various materials in a high-tech library.  ,先端図書館では多様な資料を簡単に見つけることができます。  
학생들은 첨단도서관의 최신 기술에 감탄했습니다.  ,The students were impressed by the latest technology in the high-tech library.  ,学生たちは先端図書館の最新技術に感嘆しました。  
첨단도서관은 연구와 학습을 위한 최적의 공간입니다.,The high-tech library is the optimal space for research and learning.,先端図書館は研究と学習のための最適な空間です。
뮤직빌리지에서 다양한 장르의 음악을 즐길 수 있어요.  ,You can enjoy a variety of music genres at Music Village.  ,ミュージックビレッジで様々なジャンルの音楽を楽しむことができます。  
우리 친구들과 함께 뮤직빌리지에 가서 콘서트를 볼 계획이에요.  ,I am planning to go to Music Village with my friends to watch a concert.  ,友達と一緒にミュージックビレッジに行ってコンサートを見る予定です。  
"뮤직빌리지의 분위기가 정말 좋고, 많은 아티스트들이 공연하더라구요.","The atmosphere at Music Village is really nice, and many artists perform there.",ミュージックビレッジの雰囲気は本当に良くて、多くのアーティストがパフォーマンスをしていました。
갤러리 MOA에서 열린 전시회는 정말 인상적이었어요.  ,The exhibition held at Gallery MOA was truly impressive.  ,ギャラリーMOAで開催された展示会は本当に印象的でした。  
많은 사람들이 갤러리 MOA를 방문해 다양한 작품을 감상하고 있습니다.  ,Many people are visiting Gallery MOA to appreciate various artworks.  ,多くの人々がギャラリーMOAを訪れて様々な作品を鑑賞しています。  
이번 주말에는 갤러리 MOA에서 특별한 이벤트가 예정되어 있습니다.,A special event is scheduled at Gallery MOA this weekend.,今週末にはギャラリーMOAで特別なイベントが予定されています。
갤러리 더화에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition at Gallery Thehwa.  ,ギャラリー·ザ·ファで開催される展覧会にぜひ行きたいです。  
이번 주말에 갤러리 더화에서 친구와 함께 그림을 감상할 예정이에요.  ,I plan to appreciate the paintings at Gallery Thehwa with my friend this weekend.  ,今週末にギャラリー·ザ·ファで友達と一緒に絵を鑑賞する予定です。  
갤러리 더화의 작품들은 정말 독창적이고 매력적이에요.,The works at Gallery Thehwa are truly original and captivating.,ギャラリー·ザ·ファの作品は本当に独創的で魅力的です。
경기도미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition being held at the Gyeonggi Museum of Modern Art.  ,京畿道美術館で開催される展覧会にぜひ行きたいです。  
이번 주말에 친구와 함께 경기도미술관에 방문할 계획입니다.  ,I plan to visit the Gyeonggi Museum of Modern Art with a friend this weekend.  ,今週末に友達と一緒に京畿道美術館を訪れる予定です。  
경기도미술관은 다양한 현대 미술 작품을 소장하고 있습니다.,The Gyeonggi Museum of Modern Art has a diverse collection of contemporary art works.,京畿道美術館は様々な現代美術作品を所蔵しています。
경기도박물관에서 다양한 전시를 관람할 수 있습니다.  ,You can view various exhibitions at the Gyeonggi-do Museum.  ,京畿道博物館では様々な展示を鑑賞することができます。  
이번 주말에 친구와 함께 경기도박물관에 가기로 했어요.  ,I decided to go to the Gyeonggi-do Museum with a friend this weekend.  ,今週末に友達と一緒に京畿道博物館に行くことにしました。  
경기도박물관은 역사와 문화를 배울 수 있는 좋은 장소입니다.,The Gyeonggi-do Museum is a great place to learn about history and culture.,京畿道博物館は歴史と文化を学ぶことができる良い場所です。
판교경기문화창조허브에서 다양한 창의적 프로젝트가 진행되고 있습니다.  ,Various creative projects are being carried out at the Pangyo Gyeonggi Culture Creation Hub.  ,板橋京畿文化創造ハブで多様な創造的プロジェクトが進行しています。  
많은 스타트업들이 판교경기문화창조허브의 지원을 받아 성장하고 있습니다.  ,Many startups are growing with the support of the Pangyo Gyeonggi Culture Creation Hub.  ,多くのスタートアップが板橋京畿文化創造ハブの支援を受けて成長しています。  
판교경기문화창조허브는 혁신적인 아이디어를 실현할 수 있는 공간입니다.,The Pangyo Gyeonggi Culture Creation Hub is a space where innovative ideas can be realized.,板橋京畿文化創造ハブは革新的なアイデアを実現できる空間です。
고색뉴지엄은 한국의 전통 문화를 체험할 수 있는 특별한 장소입니다.  ,Gosaek Newseum is a special place where you can experience traditional Korean culture.  ,古索ニュージアムは韓国の伝統文化を体験できる特別な場所です。  
많은 관광객들이 고색뉴지엄을 방문하여 전통 예술을 배우고 있습니다.  ,Many tourists visit Gosaek Newseum to learn about traditional arts.  ,多くの観光客が古索ニュージアムを訪れ、伝統芸術を学んでいます。  
고색뉴지엄에서 열리는 특별 전시회는 항상 사람들의 관심을 끌고 있습니다.,The special exhibitions held at Gosaek Newseum always attract people's attention.,古索ニュージアムで開催される特別展は常に人々の関心を引いています。
고양꽃전시관에서 다양한 꽃들을 감상할 수 있어요.  ,You can enjoy a variety of flowers at the Goyang Flower Exhibition Center.  ,高陽花展示館で様々な花を鑑賞できます。  
이번 주말에 고양꽃전시관에 가서 사진을 찍으려고 해요.  ,I plan to go to the Goyang Flower Exhibition Center this weekend to take photos.  ,今週末に高陽花展示館に行って写真を撮るつもりです。  
고양꽃전시관은 매년 많은 관광객들이 찾는 인기 있는 장소입니다.,The Goyang Flower Exhibition Center is a popular place that attracts many tourists every year.,高陽花展示館は毎年多くの観光客が訪れる人気のある場所です。
