input,output
함께하는문고도서관에서 열린 독서 모임에 참여하고 싶어요.,共にする文庫図書館で開催される読書会に参加したいです。
함께크는우리도서관에서 친구들과 책을 읽는 것이 즐겁다.  ,一緒に育つ我が図書館で友達と本を読むのは楽しい。  
우리 마을의 함께크는우리도서관은 항상 많은 사람들이 찾는 곳이다.  ,私たちの町の一緒に育つ我が図書館はいつも多くの人が訪れる場所だ。  
아이들과 함께크는우리도서관에서 다양한 프로그램에 참여하고 싶다.,子供たちと一緒に育つ我が図書館で様々なプログラムに参加したい。
한지이야기는 한국 전통문화의 중요한 부분입니다.  ,韓紙の話は韓国の伝統文化の重要な部分です。  
우리는 이번 수업에서 한지이야기를 통해 한국의 역사에 대해 배울 것입니다.  ,私たちは今回の授業で韓紙の話を通じて韓国の歴史について学ぶことになります。  
"어렸을 때, 할머니께서 한지이야기를 들려주셨던 기억이 납니다.",子供の頃、祖母が韓紙の話を聞かせてくれたことを思い出します。
재단법인 한원미술관은 다양한 현대 미술 작품을 전시하고 있습니다.  ,財団法人ハンウォン美術館は多様な現代美術作品を展示しています。  
최근에 재단법인 한원미술관에서 열린 전시회는 많은 관람객의 관심을 받았습니다.  ,最近、財団法人ハンウォン美術館で開催された展覧会は多くの観客の関心を集めました。  
재단법인 한원미술관은 지역 예술가들을 지원하는 프로그램을 운영하고 있습니다.,財団法人ハンウォン美術館は地域の芸術家を支援するプログラムを運営しています。
한우리용산독서문화원문고에서 다양한 책을 읽으며 지식을 쌓고 있습니다.  ,韓国龍山読書文化院文庫で様々な本を読みながら知識を積んでいます。  
아이들과 함께 한우리용산독서문화원문고에서 독서 프로그램에 참여할 예정입니다.  ,子供たちと一緒に韓国龍山読書文化院文庫で読書プログラムに参加する予定です。  
이 지역의 많은 사람들이 한우리용산독서문화원문고에서 문화 행사를 즐깁니다.,この地域の多くの人々が韓国龍山読書文化院文庫で文化イベントを楽しんでいます。
청계천박물관에서 한국의 역사와 문화를 배울 수 있습니다.  ,清渓川博物館で韓国の歴史と文化を学ぶことができます。  
주말에 청계천박물관에 가서 전시를 관람할 계획이에요.  ,週末に清渓川博物館に行って展示を観覧する予定です。  
청계천박물관은 관광객들에게 매우 인기 있는 명소입니다.,清渓川博物館は観光客に非常に人気のある名所です。
한상수자수박물관은 다양한 자수 작품을 감상할 수 있는 멋진 장소입니다.  ,ハンサンス刺繍博物館は様々な刺繍作品を鑑賞できる素晴らしい場所です。  
최근에 한상수자수박물관에서 특별 전시회가 열렸습니다.  ,最近、ハンサンス刺繍博物館で特別展示会が開かれました。  
주말에 친구와 함께 한상수자수박물관에 가기로 했어요.,週末に友達と一緒にハンサンス刺繍博物館に行くことにしました。
한길문고도서관에서 새로운 책을 빌렸어요.  ,ハンギル文庫図書館で新しい本を借りました。  
주말에 한길문고도서관에 가서 공부할 예정입니다.  ,週末にハンギル文庫図書館に行って勉強する予定です。  
한길문고도서관의 조용한 분위기가 마음에 들어요.,ハンギル文庫図書館の静かな雰囲気が気に入っています。
한국화랑협회는 한국 현대 미술을 세계에 알리는 중요한 역할을 하고 있습니다.  ,韓国画廊協会は韓国現代美術を世界に広める重要な役割を果たしています。  
올해 한국화랑협회에서 개최하는 전시회에 많은 기대가 모이고 있습니다.  ,今年、韓国画廊協会が開催する展覧会に多くの期待が寄せられています。  
한국화랑협회 회원으로 가입하면 다양한 문화 행사에 참여할 수 있습니다.,韓国画廊協会の会員として加入すれば、さまざまな文化イベントに参加できます。
한국학생도서관은 조용하고 공부하기 좋은 장소입니다.  ,韓国学生図書館は静かで勉強しやすい場所です。  
많은 학생들이 한국학생도서관에서 자료를 찾고 있습니다.  ,多くの学生が韓国学生図書館で資料を探しています。  
저는 주말마다 한국학생도서관에 가서 책을 읽습니다.,私は週末ごとに韓国学生図書館に行って本を読みます。
한국은행 화폐박물관은 다양한 화폐의 역사와 변천사를 보여줍니다.  ,韓国銀行貨幣博物館は様々な貨幣の歴史と変遷を示しています。  
주말에 가족과 함께 한국은행 화폐박물관에 가서 전시를 관람할 예정입니다.  ,週末に家族と一緒に韓国銀行貨幣博物館に行って展示を観覧する予定です。  
한국은행 화폐박물관에서 특별 전시회가 열린다는 소식을 들었습니다.,韓国銀行貨幣博物館で特別展示会が開催されるという知らせを聞きました。
한국예술문화단체종연합회는 다양한 예술 활동을 지원합니다.  ,韓国芸術文化団体総合連合会は様々な芸術活動を支援します。  
이번 행사에 한국예술문화단체종연합회가 주최로 참여합니다.  ,今回のイベントに韓国芸術文化団体総合連合会が主催で参加します。  
한국예술문화단체종연합회는 예술가들을 위한 네트워크를 형성하고 있습니다.,韓国芸術文化団体総合連合会は芸術家たちのためのネットワークを形成しています。
김달진미술자료박물관에 가면 다양한 현대 미술 작품을 감상할 수 있습니다.  ,キム·タルジン美術資料博物館に行くと、さまざまな現代美術作品を鑑賞することができます。  
이번 주말에 김달진미술자료박물관에서 특별 전시가 열리니 꼭 방문해 보세요.  ,今週末にキム·タルジン美術資料博物館で特別展が開催されるので、ぜひ訪れてみてください。  
김달진미술자료박물관은 한국 미술의 역사와 발전을 보여주는 중요한 장소입니다.,キム·タルジン美術資料博物館は韓国美術の歴史と発展を示す重要な場所です。
한국가구박물관에 가면 다양한 전통 가구를 볼 수 있습니다.  ,韓国家具博物館に行くと、様々な伝統的な家具を見ることができます。  
이번 주말에 가족과 함께 한국가구박물관을 방문할 예정입니다.  ,今週末に家族と一緒に韓国家具博物館を訪れる予定です。  
한국가구박물관은 한국의 가구 역사에 대해 많은 정보를 제공합니다.,韓国家具博物館は韓国の家具の歴史について多くの情報を提供しています。
예술의전당한가람미술관에서 열리는 전시회가 정말 기대돼.  ,芸術の殿堂ハンガラム美術館で開催される展示会が本当に楽しみです。  
이번 주말에 친구와 함께 예술의전당한가람미술관에 가기로 했어.  ,今週末に友達と一緒に芸術の殿堂ハンガラム美術館に行くことにしました。  
예술의전당한가람미술관은 다양한 작품을 감상할 수 있는 멋진 장소야.,芸術の殿堂ハンガラム美術館は様々な作品を鑑賞できる素晴らしい場所です。
학고재에서 친구들과 함께 공부하는 것이 정말 즐겁다.  ,ハクゴジェで友達と一緒に勉強するのは本当に楽しい。  
저녁에 학고재에서 독서 모임이 열릴 예정이에요.  ,夕方にハクゴジェで読書会が開かれる予定です。  
학고재에 가면 다양한 자료를 찾아볼 수 있어서 좋아요.,ハクゴジェに行くと様々な資料を探すことができるので好きです。
하상점자도서관은 지역 주민들에게 다양한 자료를 제공하는 중요한 공간입니다.  ,河床点字図書館は地域住民に多様な資料を提供する重要な空間です。  
아이들은 하상점자도서관에서 책을 읽으며 상상력을 키우고 있습니다.  ,子どもたちは河床点字図書館で本を読みながら想像力を育んでいます。  
하상점자도서관에서 진행하는 독서 프로그램에 많은 사람들이 참여하고 있습니다.,河床点字図書館で行われる読書プログラムには多くの人が参加しています。
하나아트갤러리에서 열리는 전시회가 정말 기대돼.  ,ハナアートギャラリーで開かれる展覧会が本当に楽しみです。  
주말에 친구와 함께 하나아트갤러리를 방문할 계획이야.  ,週末に友達と一緒にハナアートギャラリーを訪れる予定です。  
하나아트갤러리의 작품들은 항상 저에게 영감을 줘.,ハナアートギャラリーの作品はいつも私にインスピレーションを与えてくれます。
하나로갤러리에서 열리는 전시회에 꼭 가보고 싶어요.  ,ハナロギャラリーで開催される展覧会にはぜひ行きたいです。  
친구와 함께 하나로갤러리에 새로운 작품을 보러 갔어요.  ,友達と一緒にハナロギャラリーに新しい作品を見に行きました。  
하나로갤러리의 분위기가 정말 인상적이었어요.,ハナロギャラリーの雰囲気が本当に印象的でした。
서울교육박물관은 다양한 교육 자료와 전시를 제공하여 방문객들에게 교육의 중요성을 알리고 있습니다.  ,ソウル教育博物館は多様な教育資料と展示を提供し、訪問者に教育の重要性を伝えています。  
이번 주말에 서울교육박물관에서 특별 전시가 열리니 많은 분들이 참여해 주셨으면 좋겠습니다.  ,今週末にソウル教育博物館で特別展示が開催されるので、多くの方々に参加していただければと思います。  
서울교육박물관은 아이들에게 역사와 문화를 쉽게 이해할 수 있는 기회를 제공합니다.,ソウル教育博物館は子供たちに歴史や文化を簡単に理解できる機会を提供します。
서울무형문화재 돈화문교육전시장에서 전통 문화를 배울 수 있는 좋은 기회가 있습니다.  ,ソウル無形文化財 敦化門教育展示場で伝統文化を学ぶ良い機会があります。  
가족과 함께 서울무형문화재 돈화문교육전시장을 방문하여 다양한 체험 프로그램에 참여했습니다.  ,家族と一緒にソウル無形文化財 敦化門教育展示場を訪れ、さまざまな体験プログラムに参加しました。  
서울무형문화재 돈화문교육전시장에서 한국의 전통 예술에 대한 깊은 이해를 얻었습니다.,ソウル無形文化財 敦化門教育展示場で韓国の伝統芸術について深い理解を得ました。
애보박물관은 다양한 동물의 유해를 전시하고 있어 많은 사람들이 방문합니다.  ,愛宝博物館は様々な動物の遺骸を展示しており、多くの人々が訪れます。  
주말에 애보박물관에 가면 특별 전시회가 열릴 예정이에요.  ,週末に愛宝博物館に行くと特別展示会が開催される予定です。  
아이들과 함께 애보박물관에 가면 교육적인 경험을 할 수 있습니다.,子供たちと一緒に愛宝博物館に行くと教育的な経験ができます。
인천광역시 미추홀도서관에서 새로운 책을 대출했습니다.  ,仁川広域市弥鄒忽図書館で新しい本を借りました。  
주말에는 인천광역시 미추홀도서관에 가서 공부할 계획입니다.  ,週末には仁川広域市弥鄒忽図書館に行って勉強する予定です。  
인천광역시 미추홀도서관은 조용하고 쾌적한 독서 공간이 있습니다.,仁川広域市弥鄒忽図書館には静かで快適な読書スペースがあります。
부평도서관에서 책을 읽는 것이 정말 즐겁다.  ,富平図書館で本を読むのは本当に楽しい。  
이번 주말에 부평도서관에서 독서 모임이 열린다.  ,今週末に富平図書館で読書会が開かれる。  
부평도서관은 다양한 자료를 제공해서 많은 사람들이 찾는다.,富平図書館は様々な資料を提供しているので、多くの人が訪れる。
춤추는달팽이도서관에서 책을 읽는 것이 정말 즐거워요.  ,踊るカタツムリ図書館で本を読むのは本当に楽しいです。  
아이들은 춤추는달팽이도서관에서 신나는 이야기를 들으며 상상의 나래를 펼쳤어요.  ,子供たちは踊るカタツムリ図書館でワクワクする話を聞きながら想像の翼を広げました。  
이번 주말에는 춤추는달팽이도서관에서 특별한 행사도 열린다고 하네요.,今週末には踊るカタツムリ図書館で特別なイベントも行われるそうです。
하늘문고에서 새로운 책을 찾는 것이 항상 즐거워요.  ,ハヌル文庫で新しい本を探すのはいつも楽しいです。  
내 친구는 하늘문고에서 추천한 소설을 읽고 감동했대요.  ,私の友達はハヌル文庫で推薦された小説を読んで感動したそうです。  
하늘문고의 조용한 분위기 덕분에 공부하기 정말 좋았어요.,ハヌル文庫の静かな雰囲気のおかげで勉強するのに本当に良かったです。
행복한 문고에서 새로운 책을 발견하는 것은 언제나 즐거운 경험이다.  ,幸福な文庫で新しい本を見つけることはいつも楽しい経験だ。  
아이들과 함께 행복한 문고에서 책을 읽는 시간은 소중한 추억이 된다.  ,子供たちと一緒に幸福な文庫で本を読む時間は貴重な思い出になる。  
행복한 문고는 항상 따뜻한 분위기로 가득 차 있다.,幸福な文庫はいつも温かい雰囲気に満ちている。
가톨릭신학원에서 신학생들이 열심히 공부하고 있습니다.  ,カトリック神学院で神学生たちが熱心に勉強しています。  
그녀는 가톨릭신학원에서 신학을 전공하기로 결정했습니다.  ,彼女はカトリック神学院で神学を専攻することに決めました。  
가톨릭신학원은 신앙과 학문을 동시에 발전시킬 수 있는 좋은 곳입니다.,カトリック神学院は信仰と学問を同時に発展させることができる良い場所です。
불광사경북불교대학에서 공부하는 학생들이 늘어나고 있다.  ,仏光寺慶北仏教大学で学ぶ学生が増えている。  
불광사경북불교대학의 프로그램은 매우 다양하다.  ,仏光寺慶北仏教大学のプログラムは非常に多様である。  
많은 사람들이 불광사경북불교대학의 강의를 듣기 위해 방문한다.,多くの人々が仏光寺慶北仏教大学の講義を聞くために訪れる。
구수산도서관에서 책을 빌려 읽는 것을 좋아해요.  ,九水産図書館で本を借りて読むのが好きです。  
오늘은 구수산도서관에서 친구와 함께 공부할 예정이에요.  ,今日は九水産図書館で友達と一緒に勉強する予定です。  
구수산도서관의 조용한 분위기가 마음에 들어요.,九水産図書館の静かな雰囲気が気に入っています。
김광석다시그리기길을 걸으면서 그의 음악을 감상했어요.  ,キム·グァンソク描き直し道を歩きながら、彼の音楽を楽しみました。  
주말에 친구와 함께 김광석다시그리기길을 방문할 계획이에요.  ,週末に友達と一緒にキム·グァンソク描き直し道を訪れる予定です。  
김광석다시그리기길에는 많은 팬들이 그의 노래를 부르며 추모하고 있답니다.,キム·グァンソク描き直し道では、多くのファンが彼の歌を歌いながら追悼しています。
달서구립 본리도서관에서 책을 읽는 것이 매우 즐겁습니다.  ,達西区立本里図書館で本を読むことはとても楽しいです。  
주말에 달서구립 본리도서관에 가서 새로운 책을 빌릴 계획입니다.  ,週末に達西区立本里図書館に行って新しい本を借りる予定です。  
달서구립 본리도서관은 조용하고 공부하기 좋은 장소입니다.,達西区立本里図書館は静かで勉強するのに良い場所です。
달성한일우호관은 한국과 일본의 우정을 상징하는 중요한 장소입니다.  ,達城韓日友好館は韓国と日本の友情を象徴する重要な場所です。  
매년 많은 사람들이 달성한일우호관을 방문하여 양국의 관계를 기념합니다.  ,毎年多くの人々が達城韓日友好館を訪れ、両国の関係を記念します。  
달성한일우호관에서 열리는 행사들은 두 나라의 문화 교류를 촉진하는 데 큰 역할을 합니다.,達城韓日友好館で開催されるイベントは、二国の文化交流を促進する上で大きな役割を果たします。
대곡역래미안 열린도서관에서 친구와 함께 책을 읽었어요.  ,大谷駅レミアン開かれた図書館で友達と一緒に本を読みました。  
주말에 대곡역래미안 열린도서관에 가서 공부할 계획이에요.  ,週末に大谷駅レミアン開かれた図書館に行って勉強する予定です。  
대곡역래미안 열린도서관은 지역 주민들에게 좋은 문화 공간이 되어주고 있습니다.,大谷駅レミアン開かれた図書館は地域住民にとって良い文化空間となっています。
대구근대역사관은 대구의 역사와 문화를 이해하는 데 중요한 장소입니다.  ,大邱近代歴史館は大邱の歴史と文化を理解する上で重要な場所です。  
주말에 친구와 함께 대구근대역사관을 방문할 계획을 세웠어요.  ,週末に友達と一緒に大邱近代歴史館を訪れる計画を立てました。  
대구근대역사관에서 다양한 전시를 통해 과거를 배울 수 있었습니다.,大邱近代歴史館でさまざまな展示を通じて過去を学ぶことができました。
동인동 찜갈비골목에 가면 정말 맛있는 찜갈비를 먹을 수 있어요.  ,東仁洞チムカルビ路地に行くと、本当に美味しいチムカルビが食べられます。  
주말에 친구들과 동인동 찜갈비골목에서 저녁을 먹기로 했어요.  ,週末に友達と東仁洞チムカルビ路地で夕食を食べることにしました。  
동인동 찜갈비골목의 분위기가 너무 좋아서 자주 방문하고 싶어요.,東仁洞チムカルビ路地の雰囲気がとても良いので、頻繁に訪れたいです。
약령시한의약박물관은 한국 전통 의학의 역사와 문화를 배울 수 있는 좋은 장소입니다.  ,薬令市韓医薬博物館は韓国の伝統医学の歴史と文化を学ぶことができる良い場所です。  
많은 관광객들이 약령시한의약박물관을 방문하여 한의학의 다양한 전시물을 감상합니다.  ,多くの観光客が薬令市韓医薬博物館を訪れ、漢方医学のさまざまな展示物を鑑賞します。  
약령시한의약박물관에서는 한의학 관련 워크숍과 강연도 정기적으로 열립니다.,薬令市韓医薬博物館では、漢方医学に関連するワークショップや講演も定期的に行われています。
대구예술발전소에서 열리는 전시회에 꼭 가보고 싶어요.  ,大邱芸術発電所で開催される展覧会にぜひ行ってみたいです。  
지난 주말에 대구예술발전소에서 공연을 관람했습니다.  ,先週末に大邱芸術発電所で公演を観覧しました。  
대구예술발전소는 지역 예술가들에게 많은 기회를 제공하고 있습니다.,大邱芸術発電所は地域のアーティストに多くの機会を提供しています。
오토바이 골목에서 친구를 만났어요.  ,バイク横丁で友達に会いました。  
어제는 오토바이 골목을 지나가다가 재미있는 장면을 봤어요.  ,昨日はバイク横丁を通り過ぎて面白い場面を見ました。  
오토바이 골목은 항상 사람들로 북적거려요.,バイク横丁はいつも人で賑わっています。
대구진골목에서 맛있는 길거리 음식을 즐겼어요.  ,テグジン路地で美味しい屋台料理を楽しみました。  
이번 주말에 대구진골목에 친구와 함께 가기로 했어요.  ,今週末にテグジン路地に友達と一緒に行くことにしました。  
대구진골목은 전통적인 분위기가 물씬 나는 곳이에요.,テグジン路地は伝統的な雰囲気が漂う場所です。
코오롱야외음악당에서 열리는 음악회에 가고 싶어요.  ,コーロン野外音楽堂で開かれる音楽会に行きたいです。  
이번 주 토요일에 코오롱야외음악당에서 친구들과 소풍을 계획하고 있어요.  ,今週の土曜日にコーロン野外音楽堂で友達とピクニックを計画しています。  
코오롱야외음악당은 아름다운 자연 속에서 음악을 즐길 수 있는 멋진 장소입니다.,コーロン野外音楽堂は美しい自然の中で音楽を楽しむことができる素晴らしい場所です。
대구평화시장닭똥집골목에서 친구들과 맛있는 저녁을 먹었습니다.  ,大邱平和市場砂肝路地で友達と美味しい夕食を食べました。  
이번 주말에 대구평화시장닭똥집골목에 가서 꼭 닭똥집을 먹어볼 계획이에요.  ,今週末に大邱平和市場砂肝路地に行って、ぜひ砂肝を食べてみる予定です。  
대구평화시장닭똥집골목은 항상 많은 사람들로 붐비는 곳입니다.,大邱平和市場砂肝路地はいつも多くの人で賑わっている場所です。
대백프라자갤러리에서 열리는 전시회는 항상 기대가 됩니다.  ,大白プラザギャラリーで開催される展覧会はいつも期待できます。  
많은 사람들이 대백프라자갤러리를 방문해 그곳의 예술 작품을 감상합니다.  ,多くの人々が大白プラザギャラリーを訪れ、そこでの芸術作品を鑑賞します。  
이번 주말에 대백프라자갤러리에서 특별한 문화 행사가 열립니다.,今週末に大白プラザギャラリーで特別な文化イベントが開催されます。
대구메트로아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,大邱メトロアートセンターで開催される展覧会にはぜひ行ってみたいです。  
이번 주말에 대구메트로아트센터에서 친구들과 함께 공연을 관람할 예정입니다.  ,今週末に大邱メトロアートセンターで友達と一緒に公演を観る予定です。  
대구메트로아트센터는 다양한 문화 행사를 개최하는데 유명한 장소입니다.,大邱メトロアートセンターは多様な文化イベントを開催することで有名な場所です。
박물관 수가 늘어나면서 다양한 전시를 즐길 수 있게 되었다.  ,博物館の数が増えることで、さまざまな展示を楽しむことができるようになった。  
아이들과 함께 박물관 수를 조사하며 새로운 것을 배웠다.  ,子供たちと一緒に博物館の数を調査しながら新しいことを学んだ。  
이번 주말에 박물관 수를 방문할 계획이다.,今週末に博物館の数を訪れる予定だ。
봉산문화거리는 다양한 문화 행사로 항상 활기차다.  ,鳳山文化通りは様々な文化イベントでいつも賑やかです。  
주말에 봉산문화거리에서 친구들과 함께 전시회를 구경할 거예요.  ,週末に鳳山文化通りで友達と一緒に展覧会を見に行く予定です。  
봉산문화거리에서 맛있는 길거리 음식을 먹는 것이 제 최애 활동 중 하나예요.,鳳山文化通りで美味しい屋台料理を食べることが私のお気に入りの活動の一つです。
두산미소도서관은 지역 주민들에게 사랑받는 공간입니다.  ,斗山微笑図書館は地域住民に愛される空間です。  
주말에 두산미소도서관에 가서 책을 읽으려고 해요.  ,週末に斗山微笑図書館に行って本を読もうと思っています。  
두산미소도서관에서 진행하는 독서 프로그램에 참여하고 싶습니다.,斗山微笑図書館で行われている読書プログラムに参加したいです。
성광우방타운 주민도서실에서 매주 독서 모임이 열립니다.  ,ソングァンウバンタウン住民図書室で毎週読書会が開かれます。  
아이들은 성광우방타운 주민도서실에서 책을 읽으며 즐거운 시간을 보냅니다.  ,子供たちはソングァンウバンタウン住民図書室で本を読みながら楽しい時間を過ごします。  
성광우방타운 주민도서실은 다양한 프로그램을 통해 지역 주민들에게 큰 도움을 주고 있습니다.,ソングァンウバンタウン住民図書室は様々なプログラムを通じて地域住民に大きな助けを提供しています。
수성아트피아에서 열리는 전시회를 꼭 가봐야 해.  ,水性アートピアで開催される展覧会にはぜひ行かなければなりません。  
오늘 저녁에 수성아트피아에서 친구들과 공연을 관람할 거예요.  ,今晩、水性アートピアで友達と公演を観る予定です。  
수성아트피아는 다양한 문화 행사가 열리는 멋진 장소입니다.,水性アートピアは様々な文化イベントが行われる素晴らしい場所です。
아트팩토리청춘에서 열리는 전시회에 꼭 가보고 싶어요.  ,アートファクトリー青春で開催される展覧会にぜひ行ってみたいです。  
이번 주말에 아트팩토리청춘에서 음악 공연이 열린다고 들었어요.  ,今週末にアートファクトリー青春で音楽公演があると聞きました。  
아트팩토리청춘은 젊은 예술가들에게 훌륭한 기회를 제공하는 공간이에요.,アートファクトリー青春は若い芸術家に素晴らしい機会を提供するスペースです。
아회 아트홀에서 열리는 공연은 항상 기대가 돼요.  ,阿会アートホールで行われる公演はいつも楽しみです。  
이번 주말에 아회 아트홀에서 전시회가 열릴 예정입니다.  ,今週末に阿会アートホールで展示会が開かれる予定です。  
아회 아트홀은 다양한 문화 이벤트로 유명합니다.,阿会アートホールは様々な文化イベントで有名です。
옹기종기행복마을에서 친구들과 함께 즐거운 시간을 보냈어요.  ,オンギジョンギ幸福村で友達と一緒に楽しい時間を過ごしました。  
매주 토요일마다 옹기종기행복마을에서 다양한 문화 행사가 열립니다.  ,毎週土曜日にオンギジョンギ幸福村で様々な文化イベントが行われます。  
옹기종기행복마을은 아름다운 자연과 사람들의 따뜻한 정이 가득한 곳입니다.,オンギジョンギ幸福村は美しい自然と人々の温かい情が満ちた場所です。
경일여자고등학교우봉아트홀에서 열린 음악회는 정말 감동적이었다.  ,キョンイル女子高校ウボンアートホールで行われた音楽会は本当に感動的だった。  
이번 주 토요일에 경일여자고등학교우봉아트홀에서 연극이 상연된다.  ,今週の土曜日にキョンイル女子高校ウボンアートホールで演劇が上演される。  
학생들은 경일여자고등학교우봉아트홀에서 열리는 전시회를 위해 열심히 준비하고 있다.,学生たちはキョンイル女子高校ウボンアートホールで開催される展覧会のために一生懸命準備している。
중구청교양정보실에서 다양한 책을 읽을 수 있습니다.  ,中区役所教養情報室でさまざまな本を読むことができます。  
오늘 저녁에 중구청교양정보실에서 진행하는 강연에 참석할 예정입니다.  ,今晩、中区役所教養情報室で行われる講演に参加する予定です。  
중구청교양정보실은 지역 주민들을 위한 유익한 프로그램을 많이 운영하고 있습니다.,中区役所教養情報室は地域住民のために有益なプログラムをたくさん運営しています。
천성지혜의자리도서관은 다양한 책과 자료로 가득 차 있습니다.  ,天性知恵の座図書館は様々な本や資料で満ちています。  
학생들은 천성지혜의자리도서관에서 조용히 공부할 수 있습니다.  ,学生たちは天性知恵の座図書館で静かに勉強することができます。  
주말에는 천성지혜의자리도서관에서 특별한 독서 프로그램이 열립니다.,週末には天性知恵の座図書館で特別な読書プログラムが開催されます。
화진금봉타운문고에서 새로운 책을 찾아보는 것이 정말 즐거웠어요.  ,花津金峰タウン文庫で新しい本を探すのは本当に楽しかったです。  
오늘 오후에 화진금봉타운문고에 가서 친구와 함께 책을 읽기로 했어요.  ,今日の午後に花津金峰タウン文庫に行って友達と一緒に本を読むことにしました。  
화진금봉타운문고는 다양한 장르의 책이 많아서 항상 흥미롭습니다.,花津金峰タウン文庫はさまざまなジャンルの本が多くていつも興味深いです。
보름산미술관에서 열리는 전시회에 가고 싶어요.  ,ボルムサン美術館で開催される展示会に行きたいです。  
주말에 친구와 함께 보름산미술관을 방문할 예정입니다.  ,週末に友達と一緒にボルムサン美術館を訪れる予定です。  
보름산미술관은 아름다운 자연경관과 예술 작품이 조화를 이루고 있습니다.,ボルムサン美術館は美しい自然景観と芸術作品が調和しています。
에버랜드 스피드웨이에서 자동차 경주를 즐길 수 있어요.  ,エバーランド·スピードウェイで自動車レースを楽しむことができます。  
이번 주말에 친구들과 함께 에버랜드 스피드웨이에 가기로 했어요.  ,今週末に友達と一緒にエバーランド·スピードウェイに行くことにしました。  
에버랜드 스피드웨이는 스릴 넘치는 경험을 제공하는 곳이에요.,エバーランド·スピードウェイはスリリングな体験を提供する場所です。
광산문화예술회관에서 열리는 전시회에 꼭 가보고 싶어요.  ,光山文化芸術会館で開催される展示会にはぜひ行きたいです。  
이번 주 토요일에 광산문화예술회관에서 공연이 있다고 들었어요.  ,今週の土曜日に光山文化芸術会館で公演があると聞きました。  
광산문화예술회관은 지역 문화 발전에 큰 기여를 하고 있습니다.,光山文化芸術会館は地域文化の発展に大きく貢献しています。
광주광역시립산수도서관에서 책을 빌렸어요.  ,光州広域市立山水図書館で本を借りました。  
이번 주말에 광주광역시립산수도서관에서 독서 모임이 열립니다.  ,今週末に光州広域市立山水図書館で読書会があります。  
광주광역시립산수도서관은 다양한 자료를 제공하여 많은 사람들이 찾는 곳입니다.,光州広域市立山水図書館は多様な資料を提供しており、多くの人々が訪れる場所です。
광주역사민속박물관은 지역의 역사와 문화를 잘 보여주는 곳입니다.  ,光州歴史民俗博物館は地域の歴史と文化をよく示す場所です。  
주말에 가족과 함께 광주역사민속박물관에 가서 전시를 관람할 계획입니다.  ,週末に家族と一緒に光州歴史民俗博物館に行って展示を観覧する予定です。  
광주역사민속박물관에서 특별한 전시회가 열리고 있으니 꼭 방문해 보세요.,光州歴史民俗博物館で特別な展示会が開かれていますので、ぜひ訪れてみてください。
무등현대미술관은 다양한 현대 미술 전시로 유명하다.  ,無等現代美術館は多様な現代美術の展示で有名です。  
이번 주말에 무등현대미술관에 가서 새로운 전시를 관람할 계획이다.  ,今週末に無等現代美術館に行って新しい展示を観覧する予定です。  
무등현대미술관 주변에는 아름다운 공원과 카페가 많다.,無等現代美術館の周りには美しい公園とカフェがたくさんあります。
미래작은문고에서 새로운 책을 발견해서 정말 기뻤어요.  ,未来小さな文庫で新しい本を見つけて本当に嬉しかったです。  
이번에 미래작은문고에서 독서 모임을 열기로 했어요.  ,今度、未来小さな文庫で読書会を開くことにしました。  
친구와 함께 미래작은문고에서 좋아하는 작가의 책을 빌렸어요.,友達と一緒に未来小さな文庫で好きな作家の本を借りました。
상록도서관에서 새로운 책을 빌렸어요.  ,常緑図書館で新しい本を借りました。  
주말에는 상록도서관에서 공부할 계획입니다.  ,週末には常緑図書館で勉強する予定です。  
상록도서관은 조용하고 편안한 분위기로 유명해요.,常緑図書館は静かで快適な雰囲気で有名です。
예꿈문고에서 새로운 책을 찾는 것이 항상 즐거워요.  ,イェクム文庫で新しい本を探すのはいつも楽しいです。  
저는 매주 예꿈문고에 가서 다양한 장르의 책을 읽어요.  ,私は毎週イェクム文庫に行って様々なジャンルの本を読みます。  
예꿈문고의 직원들이 추천하는 도서를 읽어보니 정말 흥미롭네요.,イェクム文庫のスタッフが推薦する本を読んでみると、本当に興味深いですね。
주안문고는 지역 사회에서 중요한 역할을 하고 있습니다.  ,朱安文庫は地域社会で重要な役割を果たしています。  
학생들은 주안문고에서 다양한 프로그램에 참여하고 있습니다.  ,学生たちは朱安文庫でさまざまなプログラムに参加しています。  
주안문고의 도서관은 언제나 많은 사람들로 붐빕니다.,朱安文庫の図書館はいつも多くの人々で賑わっています。
중흥도서관에서 책을 빌리면 조용한 공간에서 공부하기에 좋습니다.  ,中興図書館で本を借りると、静かな空間で勉強するのに適しています。  
"매주 토요일, 중흥도서관에서는 어린이 독서 프로그램이 열립니다.  ",毎週土曜日、中興図書館では子ども向けの読書プログラムが開催されます。  
중흥도서관 앞에 있는 카페에서 친구와 함께 책에 대해 이야기했습니다.,中興図書館の前にあるカフェで友達と一緒に本について話しました。
첨단도서관에서 다양한 자료를 쉽게 찾을 수 있어요.  ,先端図書館では多様な資料を簡単に見つけることができます。  
학생들은 첨단도서관의 최신 기술에 감탄했습니다.  ,学生たちは先端図書館の最新技術に感嘆しました。  
첨단도서관은 연구와 학습을 위한 최적의 공간입니다.,先端図書館は研究と学習のための最適な空間です。
