input,expected_output,generated_output,target_language,glossary
ソルチャン公園で友達と一緒にピクニックを楽しんだ。,솔찬공원에서 친구들과 함께 소풍을 즐겼다.,솔찬공원에서 친구들과 함께 소풍을 즐겼다.,KO,"{'ENG': 'Solchan Park', 'JPN': 'ソルチャン公園', 'KO': '솔찬공원'}"
麗水近隣公園は美しい自然景観と快適な散策路が調和し、旅行者の皆様に忘れられない休息の時間を提供する魅力的な名所です。,여수근린공원은 아름다운 자연경관과 편안한 산책로가 어우러져 여행객 여러분께 잊지 못할 휴식의 시간을 선사하는 매력적인 명소입니다.,여수근린공원은 아름다운 자연 경관과 편안한 산책로가 어우러져 여행자 여러분께 잊지 못할 휴식의 시간을 선사하는 매력적인 명소입니다.,KO,"{'ENG': 'Yeosu Neighborhood Park', 'JPN': '麗水近隣公園', 'KO': '여수근린공원'}"
三豊台公園は美しい自然景観と多様なレクリエーション施設が調和した魅力的な観光地であり、旅行者の皆様に忘れられない瞬間を提供することでしょう。,"삼풍대공원은 아름다운 자연경관과 다양한 레크리에이션 시설이 조화를 이루는 매력적인 관광지로, 여행객 여러분께 잊지 못할 순간을 선사할 것입니다.","삼풍대공원은 아름다운 자연경관과 다양한 레크리에이션 시설이 어우러진 매력적인 관광지로, 여행자 여러분께 잊지 못할 순간을 선사할 것입니다.",KO,"{'ENG': 'Sampung Grand Park', 'JPN': '三豊台公園', 'KO': '삼풍대공원'}"
安山中央図書館で本を借りることにしました。,안산중앙도서관에서 책을 빌리기로 했어요.,안산중앙도서관에서 책을 빌리기로 했어요.,KO,"{'ENG': 'Ansan Central Library', 'JPN': '安山中央図書館', 'KO': '안산중앙도서관'}"
충목단은 한국 전통 의약에서 중요한 역할을 하는 약초입니다.,忠牧団は韓国の伝統医学で重要な役割を果たす薬草です。,Chungmokdan is one of the traditional medicines used in Korean medicine.,JPN,"{'ENG': 'Chungmokdan', 'JPN': '忠牧団', 'KO': '충목단'}"
도두항에서 친구와 함께 맛있는 음식을 먹었어요.,道頭港で友達と一緒に美味しい食事をしました。,道頭港で友達と一緒に美味しい食事をしました。,JPN,"{'ENG': 'Dodu Port', 'JPN': '道頭港', 'KO': '도두항'}"
ソチョン寺は私たちの村で最も美しい場所の一つです。,서천사는 우리 마을에서 가장 아름다운 곳 중 하나입니다.,서천사는우리 마을에서 가장 아름다운 장소 중 하나입니다.,KO,"{'ENG': 'Seocheonsa Temple', 'JPN': 'ソチョン寺', 'KO': '서천사'}"
정릉동성당 앞에서 친구와 만나기로 했어요.,I planned to meet my friend in front of Jeongneung-dong Cathedral.,貞陵洞聖堂の前で友達と会うことにしました。,ENG,"{'ENG': 'Jeongneung-dong Cathedral', 'JPN': '貞陵洞聖堂', 'KO': '정릉동성당'}"
白石オルミ村は自然の美しさと伝統の香りを同時に感じることができる魅力的な観光地で、皆さんの大切な旅行をより特別なものにしてくれるでしょう。,"백석올미마을은 자연의 아름다움과 전통의 향기를 동시에 느낄 수 있는 매력적인 관광지로, 여러분의 소중한 여행을 더욱 특별하게 만들어 줄 것입니다.","백석올미마을은 자연의 아름다움과 전통의 향기를 동시에 느낄 수 있는 매력적인 관광지로, 여러분의 소중한 여행을 더욱 특별하게 만들어 줄 것입니다.",KO,"{'ENG': 'Baekseok Olmi Village', 'JPN': '白石オルミ村', 'KO': '백석올미마을'}"
북한강은 아름다운 경치로 유명한 곳입니다.,北漢江は美しい景色で有名な場所です。,The Bukhangang River is famous for its beautiful scenery.,JPN,"{'ENG': 'Bukhangang River', 'JPN': '北漢江', 'KO': '북한강'}"
"보쌈은 한국의 전통적인 맛을 경험할 수 있는 특별한 음식으로, 여행자 여러분께서는 이곳에서 정성을 담아 준비된 보쌈을 통해 한국의 풍부한 식문화를 깊이 있게 느끼실 수 있습니다.",ポサムは韓国の伝統的な味を体験できる特別な食べ物で、旅行者の皆さんはここで心を込めて準備されたポサムを通じて韓国の豊かな食文化を深く感じることができます。,ポサムは韓国の伝統的な味を体験できる特別な料理で、旅行者の皆さんはここで準備されたポサムを通じて韓国の豊かな食文化を深く感じることができます。,JPN,"{'ENG': 'Kimchi Wraps with Pork', 'JPN': 'ポサム', 'KO': '보쌈'}"
이문동성당은 아름다운 건축물로 많은 사람들이 방문합니다.,Imundong Cathedral is a beautiful building that many people visit.,Imundong Cathedral is a beautiful architectural structure that many people visit.,ENG,"{'ENG': 'Imundong Cathedral', 'JPN': '里門洞カトリック教会', 'KO': '이문동성당'}"
"옥계솟대공원은 아름다운 자연 경관과 함께 전통 문화를 체험할 수 있는 매력적인 관광지로, 여행자 여러분을 초대합니다.",玉渓ソッテ公園は美しい自然景観と共に伝統文化を体験できる魅力的な観光地で、旅行者の皆さんをお待ちしています。,"Okgye Sotdae Park is an attractive tourist destination where you can experience traditional culture along with beautiful natural scenery, inviting travelers from all around.",JPN,"{'ENG': 'Okgye Sotdae Park', 'JPN': '玉渓ソッテ公園', 'KO': '옥계솟대공원'}"
楓洞図書館で静かに本を読むのが一番好きです。,풍동도서관에서 조용히 책을 읽는 것이 제일 좋아요.,풍동도서관에서 조용히 책을 읽는 것이 제일 좋아요.,KO,"{'ENG': 'Pungdong Library', 'JPN': '楓洞図書館', 'KO': '풍동도서관'}"
"연기 백로 서식지는 자연과 조화롭게 어우러진 아름다운 풍경 속에서 다양한 생태계를 경험할 수 있는 특별한 장소로, 여행자 여러분을 초대합니다.","The Yeongi Heron Habitat is a special place where you can experience diverse ecosystems amidst a beautiful landscape harmoniously blended with nature, inviting travelers.",燕岐白鷺生息地は自然と調和した美しい風景の中で、さまざまな生態系を体験できる特別な場所であり、旅行者の皆様をお招きします。,ENG,"{'ENG': 'Yeongi Heron Habitat', 'JPN': '燕岐白鷺生息地', 'KO': '연기 백로 서식지'}"
저녁으로 골뱅이무침을 만들어 먹었어요.,夕食につぶ貝の和え物を作って食べました。,夕食にrubu贝の和え物を作って食べました。,JPN,"{'ENG': 'Spicy Sea Snails Salad', 'JPN': 'つぶ貝の和え物', 'KO': '골뱅이무침'}"
Hannam Park is a place that offers you a special retreat and inspiration with its beautiful natural scenery and relaxing walking paths.,한남공원은 아름다운 자연경관과 여유로운 산책로가 어우러져 여러분에게 특별한 휴식과 감동을 선사하는 명소입니다.,"한남공원은 아름다운 자연 경관과 함께 여유로운 산책로가 있어, 여러분을 위한 특별한 휴식과 감동을 선사하는 곳입니다.",KO,"{'ENG': 'Hannam Park', 'JPN': '漢南公園', 'KO': '한남공원'}"
富興公園は美しい自然景観と多様な文化体験が融合した場所で、旅行者の皆様に忘れられない思い出を提供するでしょう。,"부흥공원은 아름다운 자연경관과 다양한 문화체험이 어우러진 곳으로, 여행객 여러분께 잊지 못할 추억을 선사할 것입니다.","부흥공원은 아름다운 자연경관과 다양한 문화체험이 어우러진 곳으로, 여행자 여러분께 잊지 못할 추억을 선사할 것입니다.",KO,"{'ENG': 'Buheung Park', 'JPN': '富興公園', 'KO': '부흥공원'}"
金泉ムルソリ生態の森は自然の美しさと平和を同時に感じることができる特別な場所で、旅行者の皆さんを招待します。,"김천 물소리 생태숲은 자연의 아름다움과 평화를 동시에 느낄 수 있는 특별한 장소로, 여행자 여러분을 초대합니다.","김천 물소리 생태숲은 자연의 아름다움과 평화를 동시에 느낄 수 있는 특별한 장소로, 여행자 여러분을 초대합니다.",KO,"{'ENG': 'Gimcheon Mulsori Ecological Forest', 'JPN': '金泉ムルソリ生態の森', 'KO': '김천 물소리 생태숲'}"
チュパル近隣公園は美しい自然景観とさまざまなレクリエーション施設が調和しており、旅行者の皆様に快適な休息と楽しい体験を提供する最適な場所です。,추팔근린공원은 아름다운 자연경관과 다양한 레크리에이션 시설이 어우러져 있어 여행객 여러분께 편안한 휴식과 즐거운 경험을 제공하는 최적의 장소입니다.,추팔근린공원은 아름다운 자연경관과 다양한 레크리에이션 시설이 어우러져 있어 여행객 여러분께 편안한 휴식과 즐거운 경험을 선사하는 최적의 장소입니다.,KO,"{'ENG': 'Chupal Neighborhood Park', 'JPN': 'チュパル近隣公園', 'KO': '추팔근린공원'}"
文泉寺との特別な旅が楽しみです。,문천사와 함께하는 특별한 여행이 기대돼.,문천사의 특별한 여행이 기대돼요.,KO,"{'ENG': 'Muncheonsa Temple', 'JPN': '文泉寺', 'KO': '문천사'}"
土地住宅博物館に行くと、様々な住宅の歴史について学ぶことができます。,토지주택박물관에 가면 다양한 주택의 역사에 대해 배울 수 있습니다.,토지주택박물관에 가면 다양한 주택의 역사에 대해 배울 수 있습니다.,KO,"{'ENG': 'Land and Housing Museum', 'JPN': '土地住宅博物館', 'KO': '토지주택박물관'}"
여러분을 위해 에코트리공원의 아름다움과 자연의 조화를 경험해 보시기를 권장합니다.,皆さんにエコツリー公園の美しさと自然の調和を体験することをお勧めします。,皆さんのためにエコツリー公園の美しさと自然の調和を体験していただくことをお勧めします。,JPN,"{'ENG': 'Eco Tree Park', 'JPN': 'エコツリー公園', 'KO': '에코트리공원'}"
白頭山ランドで友達と楽しい時間を過ごしました。,백두산랜드에서 친구들과 즐거운 시간을 보냈어요.,백두산랜드에서 친구들과 함께 즐거운 시간을 보냈어요.,KO,"{'ENG': 'Baekdusan Land', 'JPN': '白頭山ランド', 'KO': '백두산랜드'}"
"Today, I plan to go to Solchan Park and enjoy a picnic with my friends.",오늘은 솔찬공원에 가서 친구들과 소풍을 즐길 예정이에요.,오늘은 솔찬공원에 가서 친구들과 소풍을 즐길 예정이에요.,KO,"{'ENG': 'Solchan Park', 'JPN': 'ソルチャン公園', 'KO': '솔찬공원'}"
武陵タルビッ虎巖沼は静かな自然の中で幻想的な月光を楽しみ、忘れられない思い出を作る完璧な旅行地です。,"무릉 달빛 호암소는 고요한 자연 속에서 환상적인 달빛을 감상하며, 잊지 못할 추억을 만들어 줄 완벽한 여행지입니다.",무릉 달빛 호암소는 고요한 자연 속에서 환상적인 달빛을 감상하며 잊지 못할 추억을 만들어주는 완벽한 여행지입니다.,KO,"{'ENG': 'Mureung Dalbit Hoamso Trail', 'JPN': '武陵タルビッ虎巖沼', 'KO': '무릉 달빛 호암소'}"
It is very important to find research materials at Lee Jongwoo Science Library.,이종우과학도서관에서 연구 자료를 찾는 것이 매우 중요합니다.,이종우과학도서관에서 연구 자료를 찾는 것이 매우 중요합니다.,KO,"{'ENG': 'Lee Jongwoo Science Library', 'JPN': 'イ·ジョンウ科学図書館', 'KO': '이종우과학도서관'}"
이효석 문학관은 그의 작품을 깊이 이해할 수 있는 좋은 장소입니다.,Lee Hyoseok Memorial Hall is a great place to deeply understand his works.,Lee Hyoseok Memorial Hall is a great place to deeply understand his works.,ENG,"{'ENG': 'Lee Hyoseok Memorial Hall', 'JPN': 'イ·ヒョソク文学館', 'KO': '이효석 문학관'}"
이번 추석에는 가족과 함께 송편을 만들어 먹을 거예요.,今年の秋夕には家族と一緒にソンピョンを作って食べる予定です。,This year's New Year's Eve will be spent making Half-moon Rice Cake with family.,JPN,"{'ENG': 'Half-moon Rice Cake', 'JPN': 'ソンピョン', 'KO': '송편'}"
パラムゲビ公園は美しい風景とさまざまな体験で満ちており、旅行者の皆様に特別な思い出を提供するでしょう。,"바람개비공원은 아름다운 풍경과 다양한 체험으로 가득한 곳으로, 여행객 여러분께 특별한 추억을 선사할 것입니다.",바람개비공원은 아름다운 풍경과 다양한 체험으로 가득 차 있어 여행객 여러분께 특별한 추억을 선사할 것입니다.,KO,"{'ENG': 'Baramgaebi Park', 'JPN': 'パラムゲビ公園', 'KO': '바람개비공원'}"
亀山洞町公園で友達と一緒に散歩を楽しみました。,구산동마을공원에서 친구와 함께 산책을 즐겼습니다.,구산동마을공원에서 친구와 함께 산책을 즐겼어요.,KO,"{'ENG': 'Gusandong Village Park', 'JPN': '亀山洞町公園', 'KO': '구산동마을공원'}"
南山八角亭でソウルの美しい景色を鑑賞できます。,남산팔각정에서 서울의 아름다운 경치를 감상할 수 있습니다.,남산팔각정에서 서울의 아름다운 경치를 감상할 수 있어요.,KO,"{'ENG': 'Namsan Octagonal Pavilion', 'JPN': '南山八角亭', 'KO': '남산팔각정'}"
We invite you to the beauty of Donggung Palace and Wolji Pond. This enchanting place holds the history of ancient Silla and will offer you unforgettable memories.,"여러분을 동궁과 월지의 아름다움으로 초대합니다. 이곳은 고대 신라의 역사를 품고 있는 매혹적인 장소로, 잊지 못할 추억을 선사할 것입니다.","여러분을 동궁과 월jis 아름다움이 가득한 명소로 초대합니다. 이곳은 고대의 신비로운 역사를 품고 있는 매혹적인 장소로, 잊지 못할 추억을 선사할 것입니다.",KO,"{'ENG': 'Donggung Palace and Wolji Pond', 'JPN': '東宮と月池', 'KO': '동궁과 월지'}"
"Everyone, we invite you to Byeoksan Blooming Apartment Park, where you can enjoy a comfortable rest in beautiful nature.","여러분, 아름다운 자연과 함께 편안한 휴식을 즐길 수 있는 벽산블루밍아파트공원으로 여러분을 초대합니다.","여러분, 아름다운 자연 속에서 편안한 휴식을 즐길 수 있는 벽산블루밍애플$vPark을 초대합니다.",KO,"{'ENG': 'Byeoksan Blooming Apartment Park', 'JPN': '碧山ブルーミングアパート公園', 'KO': '벽산블루밍아파트공원'}"
신성서림은 아름다운 자연으로 가득 차 있어 많은 사람들이 방문합니다.,"Sinseongseorim is filled with beautiful nature, attracting many visitors.","Sinseongseorim is filled with beautiful nature, attracting many visitors.",ENG,"{'ENG': 'Sinseongseorim', 'JPN': '神聖書林', 'KO': '신성서림'}"
"강문솟대다리는 아름다운 자연경관과 풍부한 문화유산이 어우러진 곳으로, 여러분의 여행에 특별한 기억을 선사할 것입니다.",江門ソッデ橋は美しい自然景観と豊かな文化遺産が融合した場所であり、皆さんの旅行に特別な思い出を提供するでしょう。,"Gangmun Sotdae Bridge is a place where beautiful natural scenery and rich cultural heritage come together, offering you special memories during your trip.",JPN,"{'ENG': 'Gangmun Sotdae Bridge', 'JPN': '江門ソッデ橋', 'KO': '강문솟대다리'}"
皆さんのための完璧な旅行先である加津海水浴場で、清らかな海と美しい自然の景色を満喫し、忘れられない思い出を作ってみてください。,여러분을 위한 완벽한 여행지인 가진해수욕장에서 청정한 바다와 아름다운 자연 경관을 만끽하시며 잊지 못할 추억을 만들어 보시기 바랍니다.,여러분을 위한 완벽한 여행지인 가진해수욕장에서 청정한 바다와 아름다운 자연경치를 만끽하시며 잊지 못할 추억을 만들어 보시기 바랍니다.,KO,"{'ENG': 'Gajin Beach', 'JPN': '加津海水浴場', 'KO': '가진해수욕장'}"
동인동 찜갈비 골목에 가면 맛있는 찜갈비를 즐길 수 있어요.,You can enjoy delicious jjimgalbi at Dongin-dong Jjimgalbi Alley.,東仁洞カルビの蒸し物通りに行くと、美味しい蒸しカルビを楽しむことができます。,ENG,"{'ENG': 'Dongin-dong Jjimgalbi Alley', 'JPN': '東仁洞カルビの蒸し物通り', 'KO': '동인동 찜갈비 골목'}"
The Dongguk Mythology Exhibition is an important document that deals with Korea's earliest history and mythology.,단군신화전은 한국의 최초의 역사와 신화를 다룬 중요한 문헌입니다.,단군신화전은 한국의 초기 역사와 신화를 DEAL하는 중요한 documento입니다.,KO,"{'ENG': 'Pan-fried Battered Kimchi Roll with Garlic and Beef', 'JPN': '檀君神話チヂミ', 'KO': '단군신화전'}"
"Yanghang Recycled Pacific Wetland is a special travel destination where one can appreciate the beauty of nature and the ecosystem at a glance, offering an unforgettable experience for all travelers.","양항재생태습지원은 자연의 아름다움과 생태계를 한눈에 감상할 수 있는 특별한 여행지로, 모든 여행자에게 잊지 못할 경험을 선사합니다.","양항재생태습지원은 자연의 아름다움과 생태계를 한눈에 감상할 수 있는 특별한 여행지로, 모든 여행자들에게 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'Yanghang Recycled Pacific Wetland', 'JPN': '揚港再生態湿地園', 'KO': '양항재생태습지원'}"
한남스파에서 편안한 하루를 보냈어요.,I had a relaxing day at Hannam Spa.,漢南スパでリラックスした一日を過ごしました。,ENG,"{'ENG': 'Hannam Spa', 'JPN': '漢南スパ', 'KO': '한남스파'}"
"Gangcheonsan County Park is a representative tourist destination in Korea, boasting beautiful natural scenery and diverse ecosystems, inviting you to a fantastic journey.","강천산 군립공원은 아름다운 자연 경관과 다양한 생태계를 자랑하는 한국의 대표적인 관광지로, 여러분을 환상적인 여행으로 초대합니다.","강천산 군립공원은 아름다운 자연경관과 다양한 생태계를 자랑하는 한국의 대표적인 관광지로, 여러분을 환상적인 여행으로 초대합니다.",KO,"{'ENG': 'Gangcheonsan County Park', 'JPN': '剛泉山郡立公園', 'KO': '강천산 군립공원'}"
두물머리에서 아름다운 일출을 감상했어요.,トゥムルモリで美しい日の出を鑑賞しました。,トゥムルモリで美しい日の出を楽しんだ。,JPN,"{'ENG': 'Dumulmeori', 'JPN': 'トゥムルモリ', 'KO': '두물머리'}"
I took a walk with my friends at Suseongmot Lake.,수성못에서 친구들과 함께 산책을 했어요.,수성못에서 친구들과 함께 산책을 했어요.,KO,"{'ENG': 'Suseongmot Lake', 'JPN': '寿城池', 'KO': '수성못'}"
"Yangju Baekseok Cathedral is a place of historical significance with beautiful scenery, so be sure to visit it!","양주백석성당은 아름다운 경관과 함께 역사적인 가치가 있는 곳이니, 꼭 방문해 보세요!",양주백석성당은 아름다운 경관과 함께 역사적인 의미를 지닌 곳이니 꼭 방문해 보세요!,KO,"{'ENG': 'Yangju Baekseok Cathedral', 'JPN': '楊州白石聖堂', 'KO': '양주백석성당'}"
"Today, I plan to go for a walk at Dongmal Neighborhood Park.",오늘은 동말근린공원에 가서 산책할 계획이에요.,오늘은 동말근린공원에 가서 산책할 계획이에요.,KO,"{'ENG': 'Dongmal Neighborhood Park', 'JPN': '東末近隣公園', 'KO': '동말근린공원'}"
Cheongnel Park is a special place that welcomes travelers with its beautiful natural scenery and peaceful atmosphere.,청널공원은 아름다운 자연 경관과 평화로운 분위기로 여행객 여러분을 환영하는 특별한 장소입니다.,청TAIL공원은 아름다운 자연경관과 평화로운 분위기로 여행자 여러분을 맞이하는 특별한 장소입니다.,KO,"{'ENG': 'Cheongnel Park', 'JPN': '青野公園', 'KO': '청널공원'}"
대왕스파랜드에서 친구들과 함께 즐거운 시간을 보냈어요.,I had a great time with my friends at Daewang Spa Land.,大王スパランドで友達と一緒に楽しい時間を過ごしました。,ENG,"{'ENG': 'Daewang Spa Land', 'JPN': '大王スパランド', 'KO': '대왕스파랜드'}"
サンモ公園は美しい自然景観と共に様々な文化体験を提供する魅力的な観光地であり、皆さんの大切な思い出を作ってくれる特別な場所です。,"상모공원은 아름다운 자연 경관과 함께 다양한 문화 체험을 제공하는 매력적인 관광지로, 여러분의 소중한 추억을 만들어 줄 특별한 장소입니다.","상모공원은 아름다운 자연경관과 함께 다양한 문화체험을 제공하는 매력적인 관광지로, 여러분의 소중한 추억을 만들어줄 특별한 장소입니다.",KO,"{'ENG': 'Sangmo Park', 'JPN': 'サンモ公園', 'KO': '상모공원'}"
"Asiad Park is a place where beautiful natural scenery and various cultural facilities harmoniously come together, offering travelers an unforgettable experience.","아시아드공원은 아름다운 자연 경관과 다양한 문화 시설이 조화를 이루는 곳으로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.","아시아드공원은 아름다운 자연경관과 다양한 문화시설이 조화를 이루는 곳으로, 여행자 여러분께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'Asiad Park', 'JPN': 'アジアド公園', 'KO': '아시아드공원'}"
수리산숲속놀이터에서 친구들과 함께 놀았어요.,修理山の森の遊び場で友達と一緒に遊びました。,I played with my friends at Surisan Forest Playground.,JPN,"{'ENG': 'Surisan Forest Playground', 'JPN': '修理山の森の遊び場', 'KO': '수리산숲속놀이터'}"
지혜원은 오늘 학교에서 중요한 발표를 할 예정입니다.,Jihyewon is scheduled to give an important presentation at school today.,"Today, Jihyewon is scheduled to give an important presentation at school.",ENG,"{'ENG': 'Jihyewon', 'JPN': '智慧院', 'KO': '지혜원'}"
"농월정국민관광지는 아름다운 자연경관과 풍부한 문화유산이 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.","Nongwoljeong National Tourist Site is a place where beautiful natural scenery and rich cultural heritage come together, offering travelers an unforgettable experience.","The Nongwoljeong National Tourist Site offers travelers an unforgettable experience, where beautiful natural scenery and rich cultural heritage come together.",ENG,"{'ENG': 'Nongwoljeong National Tourist Site', 'JPN': '弄月亭国民観光地', 'KO': '농월정국민관광지'}"
우족탕은 추운 날에 먹으면 몸이 따뜻해져서 정말 좋다.,Ox Feet Soup is really good to eat on a cold day because it warms you up.,Ox Foot Soup is great for warming up on cold days.,ENG,"{'ENG': 'Ox Feet Soup', 'JPN': '牛足スープ', 'KO': '우족탕'}"
微砂歴史加工員は自然の美しさと歴史的な意義が調和する魅力的な観光地であり、訪れる皆様に忘れられない体験を提供します。,"미사역사일가공원은 자연의 아름다움과 역사적 의미가 조화를 이루는 매력적인 관광지로, 방문객 여러분께 잊지 못할 경험을 선사합니다.","미사역사일가공원은 자연의 아름다움과 역사적 의미가 어우러진 매력적인 관광지로, 방문객 여러분께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'a misa station worker', 'JPN': '微砂歴史加工員', 'KO': '미사역사일가공원'}"
당림미술관에서 열린 전시회에 꼭 가보고 싶어요.,I really want to visit the exhibition held at Danglim Art Museum.,棠林美術館で開催された展示会にぜひ行きたいです。,ENG,"{'ENG': 'Danglim Art Museum', 'JPN': '棠林美術館', 'KO': '당림미술관'}"
I plan to make Braised Octopus for dinner.,저녁으로 낙지찜을 해 먹으려고 해요.,저녁으로 낙지찜을 만들어 먹으려고 해요.,KO,"{'ENG': 'Braised Octopus', 'JPN': 'テナガダコの蒸し物', 'KO': '낙지찜'}"
茶畑公園は美しい茶畑と共に自然の平和を満喫できる魅力的な観光地で、訪問者の皆様を温かくお迎えします。,"차밭공원은 아름다운 차밭과 함께 자연의 평화로움을 만끽할 수 있는 매력적인 관광지로, 방문객 여러분을 따뜻하게 맞이합니다.","차밭공원은 아름다운 차밭과 함께 자연의 평화를 만끽할 수 있는 매력적인 관광지로, 방문객 여러분을 따뜻하게 맞이합니다.",KO,"{'ENG': 'a tea garden', 'JPN': '茶畑公園', 'KO': '차밭공원'}"
"Yongho Park is the perfect place to enjoy beautiful natural scenery and a variety of leisure activities, offering travelers an unforgettable experience.","용호공원은 아름다운 자연경관과 다양한 여가활동을 즐길 수 있는 최적의 장소로, 여행자 여러분께 잊지 못할 경험을 선사합니다.","용호공원은 아름다운 자연경관과 다양한 여가활동을 즐길 수 있는 최적의 장소로, 여행자 여러분께 잊지 못할 경험을 선사합니다.",KO,"{'ENG': 'Yongho Park', 'JPN': '龍湖公園', 'KO': '용호공원'}"
大悲寺は美しい自然景観と豊かな文化遺産が調和し、旅行者に忘れられない体験を提供する魅力的な観光地です。,대비사는 아름다운 자연 경관과 풍부한 문화유산이 어우러져 여행자들에게 잊지 못할 경험을 선사하는 매력적인 관광지입니다.,đại비사는 아름다운 자연 경관과 풍부한 문화유산이 어우러져 여행자들에게 잊지 못할 경험을 선사하는 매력적인 관광지입니다.,KO,"{'ENG': 'Daebisa Temple', 'JPN': '大悲寺', 'KO': '대비사'}"
チュンナン区立情報図書館で本を借りることにしました。,중랑구립정보도서관에서 책을 빌리기로 했어요.,중랑구립정보도서관에서 책을 빌리기로 했어요.,KO,"{'ENG': 'Jungnang Public Information Library', 'JPN': 'チュンナン区立情報図書館', 'KO': '중랑구립정보도서관'}"
Byulnim Park is an attractive tourist destination where you can enjoy beautiful nature and a comfortable rest under the starlight.,별님공원은 별빛 아래에서 아름다운 자연을 만끽하며 편안한 휴식을 즐길 수 있는 매력적인 관광지입니다.,"별님공원은 아름다운 자연과 편안한 휴식을 제공하는 매력적인 관광지로, 별빛 아래에서 여유로운 시간을 즐기기에 최적의 장소입니다.",KO,"{'ENG': 'Byulnim Park', 'JPN': 'ビョルニム公園', 'KO': '별님공원'}"
금산인삼고을도서관에서 책을 읽는 것을 좋아해요.,錦山人参村図書館で本を読むのが好きです。,I enjoy reading books at Geumsan Insam Goeul Library.,JPN,"{'ENG': 'Geumsan Insam Goeul Library', 'JPN': '錦山人参村図書館', 'KO': '금산인삼고을도서관'}"
에이에이뮤지엄에서 열리는 전시회가 정말 기대돼.,エイエイミュージアムで開催される展覧会が本当に楽しみです。,I'm really looking forward to the exhibition at aA Museum.,JPN,"{'ENG': 'aA Museum', 'JPN': 'エイエイミュージアム', 'KO': '에이에이뮤지엄'}"
고색뉴지엄에서 다양한 예술 작품을 감상할 수 있어요.,You can appreciate various art works at Gosaek Newseum.,You can enjoy various art pieces at Gosaek Newseum.,ENG,"{'ENG': 'Gosaek Newseum', 'JPN': '古索ニュージアム', 'KO': '고색뉴지엄'}"
"덕천해수욕장은 맑은 바다와 아름다운 해변이 어우러진 환상적인 관광지로, 여러분의 소중한 추억을 만들어 드릴 것입니다.",徳川海水浴場は、澄んだ海と美しいビーチが調和した幻想的な観光地で、皆さんの大切な思い出を作ってくれるでしょう。,"Deokcheon Beach is a fantastic tourist destination where clear waters and beautiful beaches come together, creating precious memories for you.",JPN,"{'ENG': 'Deokcheon Beach', 'JPN': '徳川海水浴場', 'KO': '덕천해수욕장'}"
신나는어린이공원은 가족 단위 여행객들에게 즐거움과 행복을 선사하는 매력적인 관광지입니다.,楽しい子供公園は家族連れの旅行者に楽しさと幸せを提供する魅力的な観光地です。,An exciting children's park is an attractive tourist destination that offers joy and happiness to family travelers.,JPN,"{'ENG': ""an exciting children's park"", 'JPN': '楽しい子供公園', 'KO': '신나는어린이공원'}"
アポロ公園は自然の美しさと共に多様な文化体験を提供する魅力的な観光地で、旅行者の皆さんを真の韓国の情緒へと招待します。,"아폴로공원은 자연의 아름다움과 함께 다양한 문화 체험을 제공하는 매력적인 관광지로, 여행자 여러분을 진정한 한국의 정취로 초대합니다.","아폴로공원은 자연의 아름다움과 함께 다양한 문화 체험을 제공하는 매력적인 관광지로, 여행자 여러분을 진정한 한국의 정취 속으로 초대합니다.",KO,"{'ENG': 'Apollo Park', 'JPN': 'アポロ公園', 'KO': '아폴로공원'}"
선들공원은 아름다운 자연 경관과 평화로운 분위기로 여행자 여러분을 초대하는 특별한 장소입니다.,Seondeul Park is a special place that invites travelers with its beautiful natural scenery and peaceful atmosphere.,Seondeul Park is a special place that invites travelers with its beautiful natural scenery and peaceful atmosphere.,ENG,"{'ENG': 'Seondeul Park', 'JPN': 'ソンドル公園', 'KO': '선들공원'}"
인천광역시 미추홀도서관에서 새 책을 빌렸어요.,仁川広域市弥鄒忽図書館で新しい本を借りました。,I borrowed a new book from Incheon Metropolitan City Michuhol Library.,JPN,"{'ENG': 'Incheon Metropolitan City Michuhol Library', 'JPN': '仁川広域市弥鄒忽図書館', 'KO': '인천광역시 미추홀도서관'}"
아리랑도서관에서 책을 읽으면서 시간을 보내고 있어요.,I am spending time reading books at Arirang Library.,I am spending time reading books at Arirang Library.,ENG,"{'ENG': 'Arirang Library', 'JPN': 'アリラン図書館', 'KO': '아리랑도서관'}"
종현어촌체험관광마을은 아름다운 바다 경치를 자랑하는 곳입니다.,ジョンヒョン漁村体験観光村は美しい海の景色を誇る場所です。,Jonghyeon Fishing Village is a place that boasts beautiful sea views.,JPN,"{'ENG': 'Jonghyeon Fishing Village', 'JPN': 'ジョンヒョン漁村体験観光村', 'KO': '종현어촌체험관광마을'}"
